y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.1894592365019534,0.538280725479126,0.2722600380189206
1,0,0.33960962295532227,0.32078075408935547,0.33960962295532227
0,1,0.4379861576294388,0.5081253051757812,0.05388853719477993
1,1,0.22898566722869873,0.5420286655426025,0.22898566722869873
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.23949074745178223,0.5210185050964355,0.23949074745178223
0,1,0.2901362956847038,0.5534478425979614,0.1564158617173348
1,1,0.21279507875442505,0.5744098424911499,0.21279507875442505
1,1,0.3093672302553883,0.38126553948922337,0.3093672302553883
1,1,0.1992790699005127,0.6014418601989746,0.1992790699005127
2,1,0.2045596368246123,0.5846670269966125,0.21077333617877514
0,1,0.43843392734533637,0.4635380506515503,0.09802802200311334
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
1,1,0.17811685800552368,0.6437662839889526,0.17811685800552368
0,0,0.4583750733762144,0.4426157640631269,0.09900916256065864
1,1,0.2597168982028961,0.48056620359420776,0.2597168982028961
2,1,0.3377222995642306,0.4612439274787903,0.2010337729569791
2,1,0.38715624185931574,0.5025862455368042,0.11025751260388006
1,1,0.2575708108416441,0.48485837831671175,0.2575708108416441
0,1,0.3222520980390833,0.5493459105491638,0.1284019914117529
1,1,0.1882275640964508,0.6235448718070984,0.1882275640964508
2,1,0.07147273396257425,0.5558843016624451,0.3726429643749807
0,1,0.28229453553979056,0.5655171871185303,0.15218827734167917
0,1,0.2757732689545378,0.5587509870529175,0.16547574399254472
0,1,0.20912910522297068,0.5498577356338501,0.24101315914317922
2,1,0.28229453553979056,0.5655171871185303,0.15218827734167917
1,1,0.21785879135131836,0.5642824172973633,0.21785879135131836
2,1,0.35132537951456655,0.6012669205665588,0.04740769991887461
1,1,0.2845870341237496,0.4308259317525009,0.2845870341237496
1,1,0.20106205344200134,0.5978758931159973,0.20106205344200134
1,1,0.23433858156204224,0.5313228368759155,0.23433858156204224
0,1,0.4268178535182585,0.4440271854400635,0.129154961041678
2,1,0.20079482273830784,0.5727543234825134,0.22645085377917873
0,1,0.22153516849664,0.570665180683136,0.207799650820224
1,1,0.18803218007087708,0.6239356398582458,0.18803218007087708
0,1,0.3446120843367535,0.49253429494695977,0.16285362071628673
0,1,0.2801984241702371,0.6023149490356445,0.11748662679411837
1,1,0.2524636685848236,0.4950726628303528,0.2524636685848236
0,1,0.4351872570243387,0.4422343373298645,0.1225784056457968
1,1,0.21016833186149597,0.5796633362770081,0.21016833186149597
1,1,0.17807146906852722,0.6438570618629456,0.17807146906852722
0,1,0.2521441075906097,0.6058172583580017,0.1420386340513886
2,1,0.11348504187180897,0.479866087436676,0.406648870691515
1,1,0.21442851424217224,0.5711429715156555,0.21442851424217224
0,0,0.4531031993543415,0.43552273511886597,0.11137406552679252
2,1,0.3949036122889815,0.48113876581192017,0.12395762189909831
2,1,0.3687254373786786,0.5624881982803345,0.06878636434098695
0,0,0.4636514132160592,0.42498546838760376,0.11136311839633706
2,1,0.3795088429094946,0.5489748120307922,0.07151634505971316
2,0,0.6790343083711161,0.2422006017297596,0.07876508989912427
0,0,0.49813286691509034,0.42275117107484256,0.07911596201006714
1,1,0.2366706132888794,0.5266587734222412,0.2366706132888794
2,1,0.4185864493949687,0.4951857924461365,0.08622775815889483
1,1,0.2230341136455536,0.5539317727088928,0.2230341136455536
2,1,0.4028184031638406,0.48319695839872834,0.11398463843743105
1,1,0.2007424533367157,0.5985150933265686,0.2007424533367157
2,1,0.3021085038705813,0.5494667887687683,0.1484247073606504
0,1,0.28406391522213426,0.6088991165161133,0.10703696826175246
2,1,0.2802403965438387,0.574802577495575,0.14495702596058635
2,1,0.08593948947491015,0.691213846206665,0.22284666431842481
0,0,0.6389896062030722,0.2624000906944275,0.0986103031025003
1,0,0.37479572371257175,0.2504085525748565,0.37479572371257175
2,1,0.2488665628201332,0.5694399476051331,0.18169348957473375
1,1,0.2397547960281372,0.5204904079437256,0.2397547960281372
2,1,0.16970337377655476,0.5886551737785339,0.2416414524449113
1,1,0.2333257496356964,0.5333485007286072,0.2333257496356964
0,1,0.38827561392191967,0.5024988651275635,0.10922552095051685
0,0,0.46787550007853385,0.4426157640631269,0.08950873585833925
0,1,0.34484291617498997,0.5413022637367249,0.11385482008828518
1,1,0.19351860880851746,0.6129627823829651,0.19351860880851746
1,1,0.20660442113876343,0.5867911577224731,0.20660442113876343
1,1,0.22358906269073486,0.5528218746185303,0.22358906269073486
0,1,0.18443819828419272,0.4929428696632385,0.32261893205256875
2,1,0.2521441075906097,0.6058172583580017,0.1420386340513886
2,1,0.1960375622320889,0.5852486491203308,0.2187137886475803
1,1,0.19659137725830078,0.6068172454833984,0.19659137725830078
0,1,0.13270926225171556,0.4667596658098598,0.40053107193842463
0,1,0.21219478185783913,0.5782960653305054,0.2095091528116555
0,1,0.20495274310805556,0.5203167200088501,0.27473053688309435
1,1,0.19555044174194336,0.6088991165161133,0.19555044174194336
1,1,0.1894325613975525,0.621134877204895,0.1894325613975525
0,1,0.393093846415119,0.4924838694189826,0.11442228416589839
2,1,0.17647564346498967,0.6540753245353699,0.16944903199964045
0,1,0.1467778903011574,0.4649973511695862,0.3882247585292564
1,1,0.2120048701763153,0.5759902596473694,0.2120048701763153
2,1,0.2056984229734553,0.5360418558120728,0.25825972121447194
2,1,0.24847716332789815,0.5661631226539612,0.18535971401814066
1,1,0.2108573317527771,0.5782853364944458,0.2108573317527771
1,1,0.20623508095741272,0.5875298380851746,0.20623508095741272
1,1,0.16259193420410156,0.6748161315917969,0.16259193420410156
1,1,0.214063823223114,0.571872353553772,0.214063823223114
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
1,1,0.23900803923606873,0.5219839215278625,0.23900803923606873
2,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
0,1,0.2891815732766112,0.5841785073280334,0.12663991939535535
1,1,0.16865479946136475,0.6626904010772705,0.16865479946136475
1,1,0.2781999111175537,0.4436001777648926,0.2781999111175537
1,1,0.19659137725830078,0.6068172454833984,0.19659137725830078
1,1,0.2516487165794159,0.4967025668411682,0.2516487165794159
2,0,0.4583750733762144,0.4426157640631269,0.09900916256065864
2,1,0.204344345686728,0.5790789127349854,0.21657674157828666
0,1,0.20433372383027404,0.6520421504974365,0.14362412567228944
1,1,0.2656179666519165,0.468764066696167,0.2656179666519165
1,1,0.2108573317527771,0.5782853364944458,0.2108573317527771
1,1,0.216668963432312,0.566662073135376,0.216668963432312
0,1,0.19220496816640065,0.5403397083282471,0.2674553235053523
2,1,0.2062351130027018,0.5369185209274292,0.256846366069869
1,1,0.22600552439689636,0.5479889512062073,0.22600552439689636
1,1,0.23924612998962402,0.521507740020752,0.23924612998962402
0,1,0.19353680071642287,0.6126335859298706,0.19382961335370652
1,1,0.12789985537528992,0.7442002892494202,0.12789985537528992
2,2,0.19162148088324038,0.3672996163368225,0.4410789027799371
1,1,0.27388280630111694,0.4522343873977661,0.27388280630111694
1,1,0.23030182719230652,0.539396345615387,0.23030182719230652
1,1,0.21165212988853455,0.5766957402229309,0.21165212988853455
1,1,0.19709137082099915,0.6058172583580017,0.19709137082099915
0,1,0.19412953155318746,0.575279712677002,0.23059075576981058
0,1,0.4094422128377665,0.4755679525265708,0.11498983463566273
0,0,0.47132777154354216,0.45215640819538855,0.0765158202610693
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
1,1,0.2318727970123291,0.5362544059753418,0.2318727970123291
1,1,0.22407817840576172,0.5518436431884766,0.22407817840576172
1,1,0.30164584517478943,0.39670830965042114,0.30164584517478943
1,1,0.24515947699546814,0.5096810460090637,0.24515947699546814
0,1,0.3453707879773802,0.5762602686882019,0.0783689433344179
1,1,0.22732776403427124,0.5453444719314575,0.22732776403427124
1,1,0.21943658590316772,0.5611268281936646,0.21943658590316772
1,1,0.22539427876472473,0.5492114424705505,0.22539427876472473
1,1,0.2201678454875946,0.5596643090248108,0.2201678454875946
1,1,0.31805271858134027,0.36389456283731947,0.31805271858134027
1,1,0.16318297386169434,0.6736340522766113,0.16318297386169434
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
0,1,0.24826717653289165,0.6508777737617493,0.10085504970535908
1,1,0.2659051339058538,0.46818973218829235,0.2659051339058538
1,1,0.247462660074234,0.505074679851532,0.247462660074234
2,1,0.12525172224897574,0.5771646499633789,0.29758362778764536
1,1,0.19730204343795776,0.6053959131240845,0.19730204343795776
0,1,0.2785749486539757,0.5517045259475708,0.1697205253984535
1,1,0.18715006113052368,0.6256998777389526,0.18715006113052368
1,1,0.23243385553359985,0.5351322889328003,0.23243385553359985
0,1,0.4269707808340452,0.4726927437575834,0.10033647540837137
0,1,0.34484291617498997,0.5413022637367249,0.11385482008828518
1,1,0.22539427876472473,0.5492114424705505,0.22539427876472473
1,1,0.19658780097961426,0.6068243980407715,0.19658780097961426
1,1,0.19730204343795776,0.6053959131240845,0.19730204343795776
1,1,0.22731360793113708,0.5453727841377258,0.22731360793113708
1,1,0.18429860472679138,0.6314027905464172,0.18429860472679138
1,1,0.2850999917119739,0.4298000165760522,0.2850999917119739
1,1,0.25871241092681885,0.4825751781463623,0.25871241092681885
1,1,0.19706013798713684,0.6058797240257263,0.19706013798713684
1,1,0.23040544986724854,0.5391891002655029,0.23040544986724854
1,1,0.17034590244293213,0.6593081951141357,0.17034590244293213
2,1,0.10938397318158266,0.5626500248908997,0.3279660019275177
1,1,0.18540069460868835,0.6291986107826233,0.18540069460868835
0,1,0.23486416018944567,0.5719577670097351,0.19317807280081922
1,1,0.22903436422348022,0.5419312715530396,0.22903436422348022
1,1,0.21402111649513245,0.5719577670097351,0.21402111649513245
0,2,0.08752894585606352,0.2679649591445923,0.6445060949993442
0,1,0.17349318236468747,0.5690805315971375,0.2574262860381751
1,1,0.20694980025291443,0.5861003994941711,0.20694980025291443
2,1,0.202261040079037,0.6303191781044006,0.16741978181656236
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
1,1,0.23301640152931213,0.5339671969413757,0.23301640152931213
0,1,0.24851918689806496,0.6435936093330383,0.10788720376889671
2,1,0.343275189295813,0.543101966381073,0.11362284432311398
0,1,0.4561275327838352,0.45684748888015747,0.08702497833600731
0,1,0.3302886252497359,0.5671225786209106,0.10258879612935345
1,1,0.2807637155056,0.43847256898880005,0.2807637155056
0,0,0.4832853731991982,0.42205506563186646,0.09465956116893537
0,0,0.4531196768332061,0.4095624861251567,0.13731783704163722
1,1,0.22020933032035828,0.5595813393592834,0.22020933032035828
1,1,0.21149605512619019,0.5770078897476196,0.21149605512619019
1,1,0.19430285692214966,0.6113942861557007,0.19430285692214966
1,1,0.2031790316104889,0.5936419367790222,0.2031790316104889
0,1,0.23194583000434932,0.5593734979629517,0.20868067203269902
2,1,0.3907237893194804,0.5056316256523132,0.10364458502820639
1,1,0.2053939402103424,0.5892121195793152,0.2053939402103424
1,1,0.21249336004257202,0.575013279914856,0.21249336004257202
2,1,0.22016535652367075,0.5534358620643616,0.22639878141196768
1,1,0.23301640152931213,0.5339671969413757,0.23301640152931213
2,1,0.1662776068047016,0.6055282354354858,0.22819415775981255
0,1,0.34442383056529025,0.5351322889328003,0.12044388050190946
0,1,0.4422225099870073,0.4478473827884381,0.1099301072245546
0,0,0.4852298090420959,0.4117579460144043,0.10301224494349981
1,1,0.2059229612350464,0.5881540775299072,0.2059229612350464
2,1,0.26858933114154837,0.560886561870575,0.17052410698787668
0,0,0.477884809839877,0.4042228637867312,0.11789232637339171
2,2,0.1108641197163962,0.353145956993103,0.5359899232905008
1,1,0.26636189222335815,0.4672762155532837,0.26636189222335815
0,1,0.19720725252588878,0.5660790205001831,0.23671372697392812
0,1,0.32787270355843745,0.5401156544685364,0.13201164197302617
1,1,0.2347046434879303,0.5305907130241394,0.2347046434879303
1,1,0.2853223596417201,0.4293552807165599,0.2853223596417201
1,1,0.22284650802612305,0.5543069839477539,0.22284650802612305
1,1,0.231033056974411,0.537933886051178,0.231033056974411
2,1,0.25242477386271034,0.6371678709983826,0.11040735513890709
0,1,0.22190203565370048,0.4929428696632385,0.285155094683061
1,1,0.21726930141448975,0.5654613971710205,0.21726930141448975
0,1,0.10801949236389419,0.7117338180541992,0.1802466895819066
1,1,0.2920725643634796,0.41585487127304077,0.2920725643634796
1,1,0.2232820689678192,0.5534358620643616,0.2232820689678192
1,1,0.2126086950302124,0.5747826099395752,0.2126086950302124
2,1,0.19728954288973455,0.612309455871582,0.19040100123868342
1,1,0.22349825501441956,0.5530034899711609,0.22349825501441956
0,0,0.49466861132666295,0.3579837679862976,0.14734762068703944
1,1,0.19668641686439514,0.6066271662712097,0.19668641686439514
2,1,0.12034316900337788,0.49630548070950864,0.3833513502871135
2,1,0.16012355383429977,0.5532823204994202,0.28659412566628006
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
1,1,0.18732938170433044,0.6253412365913391,0.18732938170433044
1,1,0.22349825501441956,0.5530034899711609,0.22349825501441956
1,1,0.22833546996116638,0.5433290600776672,0.22833546996116638
0,0,0.4632192776311006,0.41164158021335545,0.12513914215554398
2,1,0.2921752927383352,0.5503095984458923,0.15751510881577246
1,1,0.18768617510795593,0.6246276497840881,0.18768617510795593
1,1,0.23866614699363708,0.5226677060127258,0.23866614699363708
1,1,0.2176416516304016,0.5647166967391968,0.2176416516304016
2,1,0.3320150390044745,0.5941938757896423,0.07379108520588318
1,1,0.2003229558467865,0.599354088306427,0.2003229558467865
2,1,0.4215948022057264,0.4536905451509194,0.12471465264335417
1,1,0.22434034943580627,0.5513193011283875,0.22434034943580627
2,1,0.23161801911295754,0.4647688865661621,0.30361309432088035
1,1,0.24144437909126282,0.5171112418174744,0.24144437909126282
1,1,0.16689223051071167,0.6662155389785767,0.16689223051071167
1,1,0.2220495343208313,0.5559009313583374,0.2220495343208313
2,1,0.39701491249885734,0.4886400103569031,0.11434507714423958
1,1,0.2507385686260035,0.49852286274799296,0.2507385686260035
0,1,0.40844718953144593,0.4755679525265708,0.1159848579419833
1,0,0.3860140683350851,0.22797186332982983,0.3860140683350851
1,1,0.20704162120819092,0.5859167575836182,0.20704162120819092
2,1,0.27526907248683585,0.5823453664779663,0.14238556103519784
0,0,0.5133324163652162,0.3833131194114685,0.10335446422331529
1,1,0.2299421727657318,0.5401156544685364,0.2299421727657318
1,1,0.20131710171699524,0.5973657965660095,0.20131710171699524
0,1,0.4251660516929382,0.45603106784913144,0.11880288045793035
1,1,0.20323434472084045,0.5935313105583191,0.20323434472084045
0,1,0.15978474112660024,0.5726711750030518,0.267544083870348
1,1,0.2232820689678192,0.5534358620643616,0.2232820689678192
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
0,1,0.35676171574532134,0.5351322889328003,0.10810599532187837
1,1,0.23132020235061646,0.5373595952987671,0.23132020235061646
2,2,0.06960466910855168,0.457603394985199,0.47279193590624935
1,1,0.24144437909126282,0.5171112418174744,0.24144437909126282
2,1,0.35122284028901163,0.5295976996421814,0.11917946006880697
0,0,0.4225387635673316,0.41104195746904487,0.16641927896362352
2,2,0.023526415083888082,0.3409216207540518,0.6355519641620601
2,1,0.25480260934413934,0.5825474262237549,0.16264996443210578
1,1,0.23603606224060059,0.5279278755187988,0.23603606224060059
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
0,1,0.26485324115489206,0.4592379331588745,0.2759088256862334
0,1,0.3612793492239952,0.5343957543373108,0.10432489643869403
1,1,0.2110799252986908,0.5778401494026184,0.2110799252986908
0,1,0.33680425743148135,0.5532397627830505,0.10995597978546812
1,1,0.23067998886108398,0.538640022277832,0.23067998886108398
2,1,0.08026272887072672,0.5447279810905457,0.3750092900387276
1,1,0.2857580780982971,0.42848384380340576,0.2857580780982971
1,1,0.25968313217163086,0.4806337356567383,0.25968313217163086
2,1,0.3152148076938488,0.5146957039833069,0.17008948832284432
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
1,1,0.18176674842834473,0.6364665031433105,0.18176674842834473
2,1,0.23549336075313576,0.6055360436439514,0.15897059560291282
2,1,0.20495274310805556,0.5203167200088501,0.27473053688309435
0,1,0.25145772313457826,0.5649570226669312,0.1835852541984906
0,1,0.38925682711903775,0.49833935499191284,0.1124038178890494
1,1,0.22524192929267883,0.5495161414146423,0.22524192929267883
1,1,0.2300359308719635,0.539928138256073,0.2300359308719635
0,1,0.40746527075802064,0.48457950353622437,0.107955225705755
0,1,0.35219434630548463,0.5532397627830505,0.09456589091146483
1,1,0.2202383577823639,0.5595232844352722,0.2202383577823639
2,1,0.22397644457465304,0.6069892048835754,0.16903435054177152
1,1,0.1921064257621765,0.615787148475647,0.1921064257621765
1,1,0.2781999111175537,0.4436001777648926,0.2781999111175537
2,1,0.36396459736909037,0.5278010368347168,0.10823436579619283
2,2,0.14510748058572967,0.4085414585905833,0.4463510608236871
2,1,0.24326421776166463,0.3825858235359192,0.3741499587024162
2,1,0.27812983073763675,0.5890018343925476,0.13286833486981564
2,1,0.24847716332789815,0.5661631226539612,0.18535971401814066
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.1972319781780243,0.6055360436439514,0.1972319781780243
1,1,0.2328021228313446,0.5343957543373108,0.2328021228313446
0,1,0.2738724885832937,0.6091172695159912,0.11701024190071507
1,1,0.21301180124282837,0.5739763975143433,0.21301180124282837
1,1,0.22031170129776,0.55937659740448,0.22031170129776
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
0,1,0.3466027893972523,0.5525515079498291,0.10084570265291859
0,1,0.2158629125636935,0.5324420928955078,0.2516949945407987
0,1,0.2916970385133766,0.5673757791519165,0.1409271823347069
1,1,0.2780371308326721,0.44392573833465576,0.2780371308326721
1,1,0.22524192929267883,0.5495161414146423,0.22524192929267883
0,1,0.4339577563799608,0.44392573833465576,0.12211650528538343
1,1,0.19426268339157104,0.6114746332168579,0.19426268339157104
0,1,0.21339730116523015,0.5844021439552307,0.20220055487953914
1,1,0.2007424533367157,0.5985150933265686,0.2007424533367157
0,0,0.6897026242512626,0.2422006017297596,0.06809677401897776
1,1,0.20499825477600098,0.590003490447998,0.20499825477600098
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
2,1,0.2734406565832863,0.5599668622016907,0.166592481215023
1,1,0.2154439389705658,0.5691121220588684,0.2154439389705658
1,1,0.201532244682312,0.596935510635376,0.201532244682312
1,1,0.192886620759964,0.614226758480072,0.192886620759964
0,1,0.3911412717867364,0.49022793769836426,0.11863079051489933
0,0,0.5110969585809783,0.34926809819733806,0.1396349432216837
0,1,0.2736925263741341,0.5325062274932861,0.19380124613257976
1,1,0.21220675110816956,0.5755864977836609,0.21220675110816956
1,1,0.2191162407398224,0.5617675185203552,0.2191162407398224
