y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,0,0.2345101237297058,0.5309797525405884,0.2345101237297058
1,1,0.20153111219406128,0.5969377756118774,0.20153111219406128
1,1,0.17924612760543823,0.6415077447891235,0.17924612760543823
0,0,0.37059991542100335,0.6015952229499817,0.027804861629014965
0,1,0.3152501752332668,0.651907742023468,0.032842082743265166
0,0,0.43929942629874574,0.41715651750564575,0.1435440561956085
0,0,0.4865885703009525,0.5060898065567017,0.007321623142345857
0,0,0.5281735098460558,0.4594879150390625,0.012338575114881678
0,1,0.1587637600628966,0.6361091732978821,0.2051270666392213
1,1,0.22047647833824158,0.5590470433235168,0.22047647833824158
0,0,0.36088144168093805,0.5497838258743286,0.08933473244473333
2,2,0.008519400719541603,0.4893011450767517,0.5021794542037067
1,1,0.10886725783348083,0.7822654843330383,0.10886725783348083
0,2,0.09792657152953765,0.49289485812187195,0.409178540546268
1,1,0.21551623940467834,0.5689675211906433,0.21551623940467834
2,1,0.040507869190125945,0.6620221138000488,0.2974700170098252
0,2,0.22276301790250486,0.5148419141769409,0.2623950679205542
2,2,0.0016126867704971404,0.340564489364624,0.6578228238648789
0,0,0.2715586525440905,0.5553448796272278,0.1730964678286817
1,0,0.2635080814361572,0.47298380732536316,0.2635080814361572
1,1,0.20277509093284607,0.5944498181343079,0.20277509093284607
1,1,0.15596655011177063,0.6880668997764587,0.15596655011177063
1,1,0.18339598178863525,0.6332080364227295,0.18339598178863525
0,0,0.33905481303020935,0.6275736689567566,0.03337151801303406
0,0,0.4516208131786925,0.5111074447631836,0.03727174205812389
0,1,0.12585300279589084,0.642896831035614,0.23125016616849514
1,1,0.1548144817352295,0.690371036529541,0.1548144817352295
1,1,0.19373062252998352,0.612538754940033,0.19373062252998352
1,1,0.23057523369789124,0.5388495326042175,0.23057523369789124
0,0,0.46706471068296196,0.5074577331542969,0.025477556162741166
0,2,0.28259970181370875,0.3514235019683838,0.36597679621790746
1,1,0.13667532801628113,0.7266493439674377,0.13667532801628113
0,0,0.6281364683305384,0.36946654319763184,0.0023969884718297862
1,0,0.28280431032180786,0.4343913495540619,0.28280431032180786
1,1,0.15808168053627014,0.6838366389274597,0.15808168053627014
1,1,0.18573004007339478,0.6285399198532104,0.18573004007339478
1,1,0.09071800112724304,0.8185639977455139,0.09071800112724304
1,0,0.3505164384841919,0.2989670932292938,0.3505164384841919
1,1,0.15095734596252441,0.6980853080749512,0.15095734596252441
1,0,0.3205631971359253,0.358873575925827,0.3205631971359253
2,2,0.02337461111962469,0.6353564262390137,0.34126896264136164
1,1,0.2007177174091339,0.5985645651817322,0.2007177174091339
1,1,0.16230252385139465,0.6753949522972107,0.16230252385139465
2,2,0.0027861779219171823,0.3607460856437683,0.6364677364343145
0,1,0.25409889768434724,0.6345793604850769,0.11132174183057586
1,0,0.23902910947799683,0.5219417810440063,0.23902910947799683
0,0,0.31273589120624123,0.5475172400474548,0.13974686874630393
1,1,0.1740274727344513,0.6519450545310974,0.1740274727344513
2,0,0.31847627629712605,0.5548332333564758,0.12669049034639812
1,0,0.33564451336860657,0.32871097326278687,0.33564451336860657
0,0,0.30251343365235783,0.5407652258872986,0.15672134046034358
0,0,0.39986632461481264,0.5417556166648865,0.058378058720300885
2,2,0.009666809008579857,0.40837931632995605,0.5819538746614641
1,0,0.2643301784992218,0.4713396430015564,0.2643301784992218
0,0,0.3747467348075233,0.5563667416572571,0.06888652353521962
0,0,0.5194619079529375,0.4739476442337036,0.006590447813358935
1,0,0.28407126665115356,0.43185749650001526,0.28407126665115356
0,1,0.15656300289121816,0.6564795970916748,0.18695740001710703
1,1,0.13936755061149597,0.7212648987770081,0.13936755061149597
1,0,0.2647820711135864,0.47043585777282715,0.2647820711135864
1,1,0.1817089021205902,0.6365821957588196,0.1817089021205902
1,1,0.18843302130699158,0.6231339573860168,0.18843302130699158
1,1,0.17384448647499084,0.6523110270500183,0.17384448647499084
1,1,0.21029755473136902,0.579404890537262,0.21029755473136902
2,1,0.2589250215218648,0.6215589642524719,0.11951601422566327
1,1,0.14299342036247253,0.7140131592750549,0.14299342036247253
0,1,0.08922079271229677,0.9008810520172119,0.009898155270491316
2,2,0.10442462326259516,0.3117111027240753,0.5838643038156519
1,1,0.09868201613426208,0.8026359677314758,0.09868201613426208
0,2,0.15278031383155977,0.4881350100040436,0.35908470596671904
1,0,0.3225581645965576,0.35488367080688477,0.3225581645965576
0,0,0.42449122090842195,0.5721697211265564,0.0033390579650216523
1,1,0.15949389338493347,0.6810122132301331,0.15949389338493347
1,1,0.11828833818435669,0.7634233236312866,0.11828833818435669
1,0,0.23781055212020874,0.5243788957595825,0.23781055212020874
0,1,0.30048290735003036,0.6013579964637756,0.098159096186194
1,1,0.13825193047523499,0.72349613904953,0.13825193047523499
1,1,0.18914467096328735,0.6217106580734253,0.18914467096328735
1,1,0.20498022437095642,0.5900395512580872,0.20498022437095642
2,0,0.3281507111898918,0.5972108840942383,0.07463840471586991
0,0,0.39899932960281603,0.5175695419311523,0.08343112846603162
1,1,0.15948441624641418,0.6810311675071716,0.15948441624641418
1,1,0.1710420846939087,0.6579158306121826,0.1710420846939087
0,0,0.3409617870110253,0.5627448558807373,0.09629335710823739
1,1,0.2042219638824463,0.5915560722351074,0.2042219638824463
2,2,0.08550119529574296,0.41951456665992737,0.49498426784665206
2,2,0.15229174915310395,0.5583339333534241,0.289374317493472
1,0,0.2379654347896576,0.5240691304206848,0.2379654347896576
0,1,0.27780848939311653,0.6154874563217163,0.10670405428516716
1,0,0.3225715160369873,0.3548569977283478,0.3225715160369873
2,2,0.0004163261940156697,0.4365392327308655,0.5630444410751189
0,0,0.39785786808847945,0.47721612453460693,0.12492600737691362
0,1,0.18652991659316598,0.6226212978363037,0.1908487855705303
0,2,0.05543386670180617,0.6104729771614075,0.33409315613678636
2,0,0.3958721495198603,0.5087757706642151,0.09535207981592464
1,0,0.40065354108810425,0.1986929327249527,0.40065354108810425
2,0,0.3574202580425876,0.6342994570732117,0.00828028488420074
1,0,0.28517329692840576,0.4296534061431885,0.28517329692840576
1,1,0.18213066458702087,0.6357386708259583,0.18213066458702087
1,1,0.16314876079559326,0.6737024784088135,0.16314876079559326
0,0,0.4133431084902526,0.5748801827430725,0.011776708766674915
2,1,0.2590069365884915,0.6718904972076416,0.0691025662038669
0,0,0.3732972596423423,0.5938237309455872,0.03287900941207056
1,1,0.22714748978614807,0.5457050204277039,0.22714748978614807
0,2,0.11491808992775887,0.3694131076335907,0.515668772636328
0,1,0.2650364346442977,0.6281377673149109,0.1068257980407914
1,0,0.24571311473846436,0.5085737705230713,0.24571311473846436
0,0,0.3380881597593657,0.42976143956184387,0.23215043048111283
1,1,0.18774887919425964,0.6245022416114807,0.18774887919425964
1,1,0.10136210918426514,0.7972757816314697,0.10136210918426514
0,0,0.2949859099198875,0.5729260444641113,0.13208804561600118
2,2,0.012557693642642143,0.5848277807235718,0.4026145256337861
1,0,0.2613648474216461,0.47727030515670776,0.2613648474216461
0,0,0.49950775398684755,0.4627052843570709,0.03778699145840392
2,1,0.05268291276248327,0.7290788888931274,0.2182381983443893
2,0,0.486137556134441,0.5011081099510193,0.012754333914539728
0,0,0.48910410175839303,0.5025342702865601,0.008361627955046913
2,0,0.393078535109062,0.6041669249534607,0.0027545399374773183
2,0,0.6994566810020615,0.19674494862556458,0.10379840017469633
0,0,0.6695468433851204,0.2906995117664337,0.03975367465076829
1,0,0.23638242483139038,0.5272351503372192,0.23638242483139038
2,2,0.14799838862330716,0.377689391374588,0.4743122498044272
1,1,0.23331576585769653,0.5333684682846069,0.23331576585769653
2,0,0.39092235555774124,0.43677008152008057,0.1723075629221782
1,1,0.11744165420532227,0.7651166915893555,0.11744165420532227
2,1,0.14094701808261334,0.6442692875862122,0.2147836943311745
0,1,0.3191101056048602,0.6621293425559998,0.01876055183914005
2,1,0.2512594403337829,0.6724684238433838,0.07627213582283332
2,1,0.06331224739123797,0.6429963111877441,0.2936914414210179
0,0,0.8479828727185961,0.10629589855670929,0.045721243625855834
1,0,0.3356272578239441,0.32874545454978943,0.3356272578239441
2,1,0.260374359323837,0.6393557190895081,0.10026992158665493
1,1,0.21342188119888306,0.5731562376022339,0.21342188119888306
2,1,0.10431016528030135,0.6217736601829529,0.27391617453674577
1,1,0.19756636023521423,0.6048672795295715,0.19756636023521423
0,0,0.48219339579217646,0.48803097009658813,0.029775634111235405
0,0,0.6873146334521465,0.30105558037757874,0.011629815972597157
0,1,0.1889922722170212,0.6236039400100708,0.187403787772908
1,1,0.18379363417625427,0.6324127316474915,0.18379363417625427
1,1,0.23186028003692627,0.5362794399261475,0.23186028003692627
1,1,0.1982974410057068,0.6034051179885864,0.1982974410057068
0,2,0.006441732782851206,0.6049927473068237,0.38856551991032506
2,1,0.26649461218643467,0.6564134359359741,0.07709195187759121
2,1,0.2669103421219532,0.6267315745353699,0.10635808334267693
1,0,0.24151045083999634,0.5169790983200073,0.24151045083999634
0,2,0.025289330976891122,0.4212011992931366,0.5535094399276499
0,1,0.125075560180548,0.6762756109237671,0.19864882889568491
0,2,0.06319141636546277,0.5393258929252625,0.3974826907092748
1,0,0.2754647731781006,0.4490704834461212,0.2754647731781006
1,1,0.08683308959007263,0.8263338208198547,0.08683308959007263
0,1,0.25807869276777495,0.5632566213607788,0.17866468587144624
2,1,0.0612400083151563,0.7566899061203003,0.1820700855645434
0,2,0.07699170795849142,0.510500431060791,0.41250786098071757
1,1,0.1945345401763916,0.6109309196472168,0.1945345401763916
2,1,0.183466888198609,0.5957450866699219,0.2207880251314691
2,2,0.16123895851914583,0.5247544646263123,0.3140065768545419
1,1,0.17938759922981262,0.6412248015403748,0.17938759922981262
1,1,0.17820242047309875,0.6435951590538025,0.17820242047309875
1,1,0.12834864854812622,0.7433027029037476,0.12834864854812622
1,1,0.18633270263671875,0.6273345947265625,0.18633270263671875
1,1,0.18711113929748535,0.6257777214050293,0.18711113929748535
1,0,0.2680283188819885,0.46394336223602295,0.2680283188819885
2,0,0.47071430702433403,0.48198801279067993,0.047297680184986035
0,1,0.19024035438157938,0.7419933080673218,0.06776633755109884
1,1,0.18436378240585327,0.6312724351882935,0.18436378240585327
1,0,0.26370084285736084,0.47259828448295593,0.26370084285736084
1,1,0.20966607332229614,0.5806678533554077,0.20966607332229614
1,0,0.29049041867256165,0.4190191626548767,0.29049041867256165
2,0,0.3255391303878241,0.5545425415039062,0.11991832810826963
2,2,0.20635766975477665,0.537286639213562,0.25635569103166134
0,1,0.2634703397591842,0.6536383032798767,0.08289135696093908
1,0,0.2701026201248169,0.4597947299480438,0.2701026201248169
1,1,0.19673624634742737,0.6065275073051453,0.19673624634742737
1,1,0.2054724097251892,0.5890551805496216,0.2054724097251892
0,0,0.3231950581696452,0.5749533176422119,0.10185162418814286
2,2,0.05467095912178177,0.5343136191368103,0.4110154217414079
1,1,0.14336365461349487,0.7132726907730103,0.14336365461349487
1,1,0.18830689787864685,0.6233862042427063,0.18830689787864685
0,2,0.1504624559513843,0.5466134548187256,0.3029240892298901
1,1,0.12782660126686096,0.7443467974662781,0.12782660126686096
2,2,0.05704444100130246,0.4406057298183441,0.502349799378031
1,0,0.2599550187587738,0.4800899624824524,0.2599550187587738
1,1,0.23296302556991577,0.5340739488601685,0.23296302556991577
1,1,0.22665688395500183,0.5466862320899963,0.22665688395500183
1,1,0.1777227818965912,0.6445544362068176,0.1777227818965912
0,2,0.034342524560693644,0.5717173218727112,0.3939401535665952
0,0,0.29965830732459153,0.484963059425354,0.21537863325005446
0,0,0.6463019906414047,0.34960678219795227,0.004091256962965417
1,1,0.07554537057876587,0.8489092588424683,0.07554537057876587
1,1,0.13787806034088135,0.7242438793182373,0.13787806034088135
1,0,0.2697007656097412,0.46059849858283997,0.2697007656097412
1,0,0.30435097217559814,0.3912980258464813,0.30435097217559814
1,0,0.327767938375473,0.34446412324905396,0.327767938375473
0,0,0.31864345755822043,0.6024085879325867,0.0789479545091929
1,1,0.18877679109573364,0.6224464178085327,0.18877679109573364
1,1,0.18552806973457336,0.6289438605308533,0.18552806973457336
1,1,0.16658878326416016,0.6668224334716797,0.16658878326416016
1,1,0.08100628852844238,0.8379874229431152,0.08100628852844238
1,0,0.3263068199157715,0.34738636016845703,0.3263068199157715
1,1,0.10389238595962524,0.7922152280807495,0.10389238595962524
1,1,0.21041527390480042,0.5791694521903992,0.21041527390480042
0,1,0.19393919283099592,0.7695109844207764,0.03654982274822771
1,0,0.23360103368759155,0.5327979326248169,0.23360103368759155
1,1,0.22114062309265137,0.5577187538146973,0.22114062309265137
2,1,0.2572188818617178,0.6341953277587891,0.10858579037949312
1,1,0.18674594163894653,0.6265081167221069,0.18674594163894653
0,1,0.24416097563448602,0.6110794544219971,0.1447595699435169
1,1,0.17464172840118408,0.6507165431976318,0.17464172840118408
1,1,0.19530153274536133,0.6093969345092773,0.19530153274536133
0,0,0.4684747560213651,0.51955246925354,0.011972774725094837
0,0,0.42509065796407697,0.5454080104827881,0.029501331553134946
1,1,0.22768118977546692,0.5446376204490662,0.22768118977546692
1,1,0.19041702151298523,0.6191659569740295,0.19041702151298523
1,1,0.17906463146209717,0.6418707370758057,0.17906463146209717
1,1,0.1924896240234375,0.615020751953125,0.1924896240234375
1,1,0.17006775736808777,0.6598644852638245,0.17006775736808777
1,0,0.34715354442596436,0.3056928813457489,0.34715354442596436
1,1,0.16554105281829834,0.6689178943634033,0.16554105281829834
1,1,0.17119163274765015,0.6576167345046997,0.17119163274765015
1,1,0.21590569615364075,0.5681886076927185,0.21590569615364075
1,1,0.21842631697654724,0.5631473660469055,0.21842631697654724
2,2,0.012385429906424217,0.5266676545143127,0.46094691557926304
1,1,0.1571178138256073,0.6857643723487854,0.1571178138256073
0,1,0.09589082508611568,0.6624398231506348,0.24166935176324955
1,1,0.1945025622844696,0.6109948754310608,0.1945025622844696
1,1,0.18038946390151978,0.6392210721969604,0.18038946390151978
0,2,0.005133042099150609,0.14518366754055023,0.8496832754591379
0,2,0.04143419553373384,0.6257012486457825,0.3328645558204837
1,1,0.11519914865493774,0.7696017026901245,0.11519914865493774
2,0,0.3317646514638568,0.3936435878276825,0.2745917309061383
1,1,0.1886264979839325,0.622747004032135,0.1886264979839325
1,0,0.23663964867591858,0.5267207026481628,0.23663964867591858
0,1,0.21878533698714975,0.7548239827156067,0.026390680297243563
2,0,0.34651114343296285,0.46624234318733215,0.18724654318202738
0,0,0.471310285171743,0.5051212906837463,0.023568424144510658
0,1,0.23588488933756935,0.671380877494812,0.09273423316761864
1,0,0.315716028213501,0.36856794357299805,0.315716028213501
0,0,0.4815219093718781,0.38371825218200684,0.13475983844611505
0,0,0.3854606340933344,0.4852038025856018,0.12933556332106377
1,1,0.18533098697662354,0.6293380260467529,0.18533098697662354
1,1,0.15676939487457275,0.6864612102508545,0.15676939487457275
1,1,0.1719401478767395,0.656119704246521,0.1719401478767395
1,1,0.21636134386062622,0.5672773122787476,0.21636134386062622
0,2,0.16832913162647856,0.4969923198223114,0.33467851874888765
2,0,0.3601261917307994,0.5293099880218506,0.11056382024735001
1,1,0.18404990434646606,0.6319001913070679,0.18404990434646606
1,1,0.15184640884399414,0.6963071823120117,0.15184640884399414
2,0,0.3009620633700365,0.5256228446960449,0.17341509193391857
1,0,0.2411513328552246,0.5176973342895508,0.2411513328552246
2,2,0.028659873465206598,0.6163216233253479,0.3550185032094455
0,0,0.3134733802878742,0.4835115373134613,0.20301505259634212
0,0,0.47966565198066746,0.4616245925426483,0.058709725674361835
0,0,0.5940251220870962,0.3884314298629761,0.01754344804992769
1,1,0.15858539938926697,0.6828292012214661,0.15858539938926697
2,0,0.4080454663600257,0.5026616454124451,0.08929288822752923
0,0,0.7090502567855594,0.26460888981819153,0.02634088319857142
2,2,0.003294597077860284,0.30805087089538574,0.688654532026754
1,1,0.08238834142684937,0.8352233171463013,0.08238834142684937
0,1,0.08982936778966,0.6395514607429504,0.27061917146738956
0,0,0.4078910590222975,0.4623006582260132,0.12980828275168932
1,1,0.1965721845626831,0.6068556308746338,0.1965721845626831
1,0,0.2677918076515198,0.46441638469696045,0.2677918076515198
1,1,0.21750333905220032,0.5649933218955994,0.21750333905220032
1,0,0.2495555281639099,0.5008889436721802,0.2495555281639099
2,1,0.17779182519863923,0.6933696866035461,0.12883848819781463
0,2,0.14395366505171303,0.5122362971305847,0.34381003781770225
1,1,0.2329108715057373,0.5341782569885254,0.2329108715057373
0,1,0.042764919276185864,0.8248897194862366,0.13234536123757756
1,0,0.25538110733032227,0.48923778533935547,0.25538110733032227
1,1,0.21827402710914612,0.5634519457817078,0.21827402710914612
1,1,0.21384724974632263,0.5723055005073547,0.21384724974632263
2,2,0.08217907421150805,0.5670495629310608,0.35077136285743116
1,1,0.18478164076805115,0.6304367184638977,0.18478164076805115
0,0,0.7317032058117405,0.2667696177959442,0.0015271465899928671
1,1,0.17623776197433472,0.6475244760513306,0.17623776197433472
2,2,0.028466334980480124,0.6239798665046692,0.3475537985148507
2,2,0.06853912767086712,0.5500912666320801,0.3813696056970528
1,1,0.20721450448036194,0.5855709910392761,0.20721450448036194
1,0,0.26102006435394287,0.47795984148979187,0.26102006435394287
1,1,0.1858917474746704,0.6282165050506592,0.1858917474746704
1,1,0.17180690169334412,0.6563861966133118,0.17180690169334412
0,0,0.6033267218641782,0.3875388205051422,0.009134487433001937
2,1,0.25159615973758065,0.6341795325279236,0.11422430773449577
1,1,0.13189086318016052,0.736218273639679,0.13189086318016052
1,0,0.2746407687664032,0.4507184624671936,0.2746407687664032
1,1,0.2046971321105957,0.5906057357788086,0.2046971321105957
2,1,0.22799747376166124,0.7487525939941406,0.023249932244198135
1,1,0.14630019664764404,0.7073996067047119,0.14630019664764404
2,0,0.4939686611314045,0.38518306612968445,0.12084824293658869
1,1,0.22644934058189392,0.5471013188362122,0.22644934058189392
2,2,0.08525923208071617,0.4918562173843384,0.42288455053494545
1,0,0.24486014246940613,0.5102797150611877,0.24486014246940613
1,1,0.11638939380645752,0.767221212387085,0.11638939380645752
1,1,0.1953299641609192,0.6093400716781616,0.1953299641609192
2,0,0.44713652659402214,0.5184154510498047,0.03444802235617317
1,1,0.22585031390190125,0.5482993721961975,0.22585031390190125
0,0,0.3560681678464235,0.5458763241767883,0.09805550797678819
1,0,0.3834311068058014,0.23313778638839722,0.3834311068058014
1,0,0.24256494641304016,0.5148701071739197,0.24256494641304016
2,2,0.18250995848953266,0.5380629301071167,0.27942711140335064
0,0,0.6816031689530391,0.3157757818698883,0.0026210789793950084
1,1,0.17443177103996277,0.6511364579200745,0.17443177103996277
1,1,0.2229260802268982,0.5541478395462036,0.2229260802268982
0,0,0.3390854643583374,0.5922277569770813,0.06868677866458128
1,1,0.12364989519119263,0.7527002096176147,0.12364989519119263
0,1,0.09334773580995659,0.6163502335548401,0.2903020306352033
1,1,0.17235809564590454,0.6552838087081909,0.17235809564590454
1,1,0.1407480537891388,0.7185038924217224,0.1407480537891388
0,1,0.20470447004412406,0.6395401358604431,0.15575539409543282
1,1,0.19469961524009705,0.6106007695198059,0.19469961524009705
2,2,0.010348670435416096,0.40938234329223633,0.5802689862723476
1,0,0.23424023389816284,0.5315195322036743,0.23424023389816284
2,1,0.21498842386165506,0.5450711250305176,0.23994045110782736
0,0,0.32783011963837083,0.45274627208709717,0.219423608274532
2,2,0.001434015415497647,0.43672260642051697,0.5618433483616629
2,1,0.29853620339046216,0.6557925939559937,0.045671202653544185
1,1,0.18906566500663757,0.6218686699867249,0.18906566500663757
1,1,0.2026042640209198,0.5947914719581604,0.2026042640209198
0,0,0.28471259786349634,0.46377241611480713,0.25151498602169653
0,0,0.3728087830724256,0.6116577982902527,0.015533418637321716
1,1,0.19715967774391174,0.6056806445121765,0.19715967774391174
0,1,0.2898039802516834,0.6281841993331909,0.08201182041512567
1,1,0.13100817799568176,0.7379836440086365,0.13100817799568176
2,2,0.0005734378618888619,0.5867099165916443,0.41271664554646686
1,0,0.24299272894859314,0.5140145421028137,0.24299272894859314
1,1,0.1950473189353943,0.6099053621292114,0.1950473189353943
2,0,0.3540087485522463,0.4160715341567993,0.2299197172909544
1,1,0.1237761378288269,0.7524477243423462,0.1237761378288269
1,1,0.14703723788261414,0.7059255242347717,0.14703723788261414
2,1,0.2504439276734445,0.6801154613494873,0.06944061097706822
2,2,0.06185415017897711,0.5804154872894287,0.3577303625315942
0,1,0.27407920747926084,0.6221109628677368,0.10380982965300234
0,0,0.4618500578888458,0.5231927037239075,0.014957238387246719
1,1,0.1737813651561737,0.6524372696876526,0.1737813651561737
1,1,0.19701898097991943,0.6059620380401611,0.19701898097991943
0,0,0.4410370311402616,0.494560569524765,0.064402369532651
0,0,0.3456096468014209,0.635671854019165,0.01871849917941404
1,1,0.19562363624572754,0.6087527275085449,0.19562363624572754
2,1,0.14402502150049656,0.7019015550613403,0.1540734234381631
1,1,0.1393052339553833,0.7213895320892334,0.1393052339553833
1,1,0.2224431037902832,0.5551137924194336,0.2224431037902832
2,0,0.30632270006981344,0.6014175415039062,0.09225975842628031
2,2,0.027014481858761208,0.2775021195411682,0.6954833986000706
2,2,0.09137277040023761,0.570344090461731,0.33828313913803143
2,1,0.27517276941708957,0.6370235681533813,0.08780366242952908
2,1,0.2746416806452636,0.637302815914154,0.08805550344058233
1,1,0.1988527774810791,0.6022944450378418,0.1988527774810791
1,1,0.22621646523475647,0.5475670695304871,0.22621646523475647
1,1,0.20604148507118225,0.5879170298576355,0.20604148507118225
0,0,0.3617445929291989,0.5656247138977051,0.072630693173096
1,1,0.21433645486831665,0.5713270902633667,0.21433645486831665
1,1,0.136100172996521,0.727799654006958,0.136100172996521
1,1,0.2252124845981598,0.5495750308036804,0.2252124845981598
0,1,0.25220544636945874,0.5983262062072754,0.14946834742326587
0,1,0.1417249539155918,0.6266144514083862,0.23166059467602196
0,1,0.1417488949827117,0.6457799673080444,0.21247113770924386
1,0,0.23929047584533691,0.5214190483093262,0.23929047584533691
1,1,0.21359401941299438,0.5728119611740112,0.21359401941299438
0,0,0.33561773849042353,0.5374400019645691,0.12694225954500737
1,1,0.19471663236618042,0.6105667352676392,0.19471663236618042
0,0,0.35400165051342825,0.5757043957710266,0.07029395371554514
1,1,0.17338955402374268,0.6532208919525146,0.17338955402374268
0,0,0.7324821452341723,0.24319711327552795,0.024320771292622112
1,0,0.2584594488143921,0.48308107256889343,0.2584594488143921
1,0,0.24581378698349,0.50837242603302,0.24581378698349
2,0,0.44643447419822735,0.3910385072231293,0.162526988776321
1,1,0.18824997544288635,0.6235000491142273,0.18824997544288635
1,1,0.2291022539138794,0.5417954921722412,0.2291022539138794
1,1,0.22117456793785095,0.5576508641242981,0.22117456793785095
0,0,0.36313031399856044,0.6122177839279175,0.02465190207352208
0,0,0.5279079590972664,0.44821757078170776,0.023874470121025837
0,0,0.38647022984432056,0.5309100151062012,0.08261975504947827
1,1,0.21700111031532288,0.5659977793693542,0.21700111031532288
