y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,1,0.25852108,0.45408106,0.28739786
2,1,0.3314696,0.56014895,0.108381435
0,0,0.6502283,0.2961668,0.053604893
1,1,0.2144732,0.5901996,0.19532725
1,1,0.16582324,0.6594171,0.1747597
0,1,0.369254,0.4901467,0.14059927
1,1,0.24869098,0.6108773,0.14043178
0,1,0.2545123,0.70304924,0.042438403
1,1,0.11397344,0.64964825,0.2363783
0,0,0.6160707,0.32199645,0.061932884
1,1,0.2039775,0.6603461,0.13567641
2,1,0.063287936,0.7514931,0.18521895
0,1,0.12972671,0.52702016,0.3432531
1,1,0.40831798,0.51633614,0.07534588
0,1,0.21806414,0.68534744,0.09658841
1,0,0.72175187,0.27244422,0.0058039147
1,0,0.53655493,0.29473537,0.16870968
1,1,0.17527264,0.6934529,0.13127446
1,1,0.23821709,0.6297777,0.1320052
1,1,0.23711252,0.4793314,0.28355604
0,0,0.5183864,0.3728468,0.10876673
0,1,0.25481927,0.57549626,0.1696845
0,1,0.26496962,0.50320077,0.23182967
0,0,0.46838963,0.44896826,0.08264214
0,0,0.46180865,0.4017097,0.13648167
0,1,0.1310063,0.8226542,0.046339523
1,1,0.14616515,0.64137155,0.21246335
0,1,0.3881937,0.42129755,0.19050871
2,1,0.2631179,0.5715194,0.1653627
1,1,0.16413867,0.790133,0.045728385
0,1,0.06623365,0.72595996,0.20780644
1,1,0.37355867,0.4854891,0.14095223
2,1,0.06778497,0.67611045,0.25610453
0,1,0.2825878,0.50761116,0.20980106
2,2,0.047359522,0.179795,0.7728455
0,0,0.5387773,0.32236534,0.13885735
1,1,0.4101882,0.5482976,0.041514203
1,1,0.1925572,0.6277032,0.17973964
1,1,0.2425234,0.60758346,0.1498931
1,0,0.4892469,0.44216776,0.06858535
0,1,0.43206197,0.49584714,0.07209089
0,1,0.35115445,0.60054797,0.048297625
0,1,0.32666662,0.39311478,0.28021857
1,2,0.2608378,0.26975185,0.46941036
1,1,0.4180355,0.46273178,0.11923272
1,1,0.29433456,0.40295565,0.3027098
0,0,0.567856,0.41091195,0.021232052
0,1,0.33489203,0.49046233,0.17464557
1,1,0.28241247,0.6371493,0.08043824
0,0,0.81706,0.17534538,0.007594643
1,1,0.26352936,0.65493524,0.081535414
1,1,0.1320391,0.8159469,0.05201403
1,1,0.092190966,0.8064132,0.101395875
1,1,0.04108424,0.8638829,0.09503287
1,0,0.5299805,0.34224147,0.1277781
1,1,0.05897887,0.8697074,0.0713137
1,0,0.7145437,0.250148,0.03530833
2,2,0.10585036,0.32533807,0.5688116
1,1,0.4074187,0.5584671,0.034114193
1,1,0.24584274,0.62322414,0.13093309
2,2,0.04251293,0.44087213,0.5166149
0,1,0.41473287,0.4981116,0.08715547
1,2,0.16531204,0.36497852,0.46970946
0,1,0.35315657,0.6308248,0.016018635
1,1,0.25438848,0.5714406,0.17417091
2,1,0.31022528,0.5648255,0.12494923
1,0,0.6697624,0.18635766,0.14388001
0,1,0.2874776,0.5705792,0.14194322
0,1,0.38169253,0.56886035,0.0494471
2,1,0.047138914,0.48218876,0.47067234
1,1,0.23771036,0.66551936,0.09677029
0,1,0.45762888,0.51178354,0.0305876
0,0,0.65422136,0.30226088,0.04351778
1,0,0.5321183,0.28220642,0.18567525
0,1,0.21288839,0.57009906,0.21701252
1,1,0.05333148,0.7671747,0.17949381
1,0,0.6082002,0.30619103,0.0856088
1,0,0.47230303,0.4171943,0.11050264
1,1,0.29761654,0.4731301,0.22925341
1,1,0.34315187,0.49262115,0.164227
1,0,0.47844082,0.42978922,0.09176993
2,1,0.36382842,0.43102142,0.20515019
1,1,0.22208361,0.71468025,0.06323615
0,1,0.1261077,0.80239975,0.07149259
2,1,0.043903273,0.5547698,0.40132695
1,1,0.1571468,0.6908266,0.1520266
0,2,0.10521568,0.44194585,0.45283842
1,0,0.7015216,0.25288874,0.045589678
0,1,0.47200072,0.4939341,0.034065243
1,1,0.22181444,0.5842147,0.19397084
1,1,0.096678995,0.8511485,0.052172538
1,1,0.19682911,0.54862136,0.25454953
0,1,0.3417372,0.45810494,0.20015785
1,1,0.14943855,0.788434,0.062127404
1,1,0.28487694,0.558968,0.15615503
1,1,0.12428339,0.71162283,0.16409379
2,1,0.17344148,0.6503319,0.17622662
0,1,0.32429677,0.6021136,0.07358966
1,1,0.12857734,0.6447555,0.22666723
1,1,0.14922829,0.7715652,0.07920649
0,1,0.43283412,0.47082552,0.0963403
1,1,0.27451453,0.6072766,0.11820886
2,1,0.33710107,0.45283574,0.21006316
2,1,0.28350222,0.6010793,0.115418546
1,1,0.3997319,0.5796659,0.020602195
0,1,0.1851624,0.68603975,0.12879784
1,0,0.4598237,0.36252722,0.17764905
2,1,0.21370411,0.59358865,0.19270724
0,1,0.30623984,0.5112614,0.18249875
0,1,0.3233083,0.48364073,0.19305098
0,1,0.17005073,0.5316436,0.29830563
2,0,0.42759386,0.42283112,0.14957498
1,2,0.14798474,0.41607887,0.43593633
2,1,0.23319402,0.6882991,0.07850681
1,0,0.6060247,0.33166206,0.062313322
1,1,0.17302051,0.59686476,0.23011471
1,1,0.18177737,0.543353,0.2748696
0,1,0.41681895,0.5456344,0.037546687
2,1,0.27230504,0.44086805,0.2868269
0,1,0.13293889,0.58852416,0.27853698
1,1,0.17402811,0.701439,0.1245329
0,0,0.383125,0.3341121,0.28276289
0,1,0.42576015,0.50931996,0.0649199
1,1,0.22713749,0.58584064,0.18702182
0,1,0.3882398,0.4646113,0.14714894
1,1,0.2113482,0.51719403,0.27145773
1,1,0.07597039,0.84073395,0.08329569
0,1,0.19339848,0.62325525,0.18334627
2,1,0.084652245,0.5171753,0.39817244
1,1,0.030332131,0.7676438,0.20202404
0,0,0.52756244,0.30323997,0.16919754
2,1,0.34294328,0.52041364,0.13664308
2,1,0.35214123,0.58911794,0.058740783
0,1,0.43289268,0.5303953,0.036712002
2,1,0.12168736,0.6028852,0.27542746
2,0,0.6504587,0.2241473,0.12539402
0,0,0.5320806,0.41008776,0.05783165
1,1,0.43246576,0.5153608,0.05217346
2,0,0.60540736,0.25719652,0.1373961
1,2,0.120283976,0.39979765,0.4799184
2,1,0.43011728,0.4935388,0.07634391
1,1,0.30240533,0.630961,0.0666337
2,1,0.21264209,0.7153817,0.07197619
0,1,0.46966618,0.4770556,0.053278204
2,1,0.2340699,0.64458025,0.12134985
2,0,0.42899656,0.42447403,0.14652942
0,0,0.8077143,0.15779,0.034495734
1,0,0.6683093,0.27706537,0.05462538
2,1,0.22150229,0.44146615,0.33703154
1,1,0.37479603,0.5588194,0.06638455
2,1,0.21216378,0.55483955,0.23299667
1,1,0.32174402,0.5953816,0.082874306
0,1,0.3648545,0.5276776,0.107467875
0,1,0.43064478,0.4682615,0.10109369
0,1,0.38729855,0.5617537,0.050947703
1,1,0.4153077,0.46519327,0.119499005
1,1,0.02298413,0.66473186,0.312284
1,1,0.30720788,0.51470673,0.17808534
0,1,0.109461434,0.51965874,0.3708798
2,1,0.24256271,0.6001897,0.15724763
2,1,0.08090019,0.8017407,0.11735912
1,1,0.09107699,0.4741303,0.43479273
0,2,0.10492381,0.30109307,0.5939831
0,1,0.12105877,0.7815409,0.097400315
0,1,0.1841021,0.49381796,0.32208
1,1,0.22278771,0.7049721,0.07224022
1,1,0.13018905,0.7924479,0.077363074
0,1,0.40422142,0.5288545,0.06692415
2,1,0.30264583,0.576546,0.12080817
0,2,0.102320306,0.41416544,0.48351434
1,1,0.13736947,0.697176,0.16545454
2,1,0.14799365,0.6320437,0.2199626
2,1,0.24054043,0.545683,0.2137766
1,1,0.1740316,0.73188823,0.09408015
1,1,0.12732732,0.8377603,0.034912303
1,1,0.17571343,0.79000676,0.034279745
1,1,0.23312132,0.4596005,0.30727825
1,1,0.16931634,0.75478685,0.075896844
1,1,0.17016147,0.49605754,0.333781
2,2,0.26853484,0.3288319,0.40263328
0,1,0.14551134,0.67595446,0.17853418
1,1,0.13648315,0.71621203,0.1473048
1,1,0.4256744,0.47758865,0.09673693
1,1,0.26041153,0.5454819,0.19410658
1,2,0.032283265,0.4566735,0.51104325
2,0,0.5338261,0.32385755,0.14231631
2,1,0.065674484,0.73835236,0.19597317
0,1,0.1631199,0.72380334,0.113076776
1,1,0.029150711,0.55184233,0.419007
1,1,0.17039686,0.7222155,0.10738768
1,1,0.39183563,0.43093064,0.17723373
0,1,0.22862262,0.5286241,0.24275325
2,1,0.0728122,0.7272504,0.1999374
1,1,0.02438335,0.6544951,0.32112148
1,1,0.25627553,0.5119251,0.23179938
0,1,0.33074388,0.44619462,0.22306153
1,1,0.030015232,0.90507644,0.064908355
2,2,0.121450834,0.1403737,0.73817545
1,1,0.23543762,0.68808746,0.07647493
1,1,0.06551718,0.627839,0.30664378
1,1,0.03278333,0.64242584,0.32479078
1,1,0.16225535,0.7209847,0.116759986
0,1,0.17333354,0.5287966,0.2978699
0,0,0.4856921,0.42549306,0.0888148
0,0,0.7021118,0.1985209,0.099367395
1,1,0.21682021,0.67254287,0.110636905
1,1,0.19286619,0.7073884,0.09974537
1,1,0.14106278,0.8056487,0.053288594
1,1,0.08831663,0.58275324,0.32893014
1,1,0.17838712,0.6983186,0.12329433
0,1,0.2401227,0.71640223,0.043475058
1,1,0.3264783,0.5446331,0.12888859
1,1,0.061112497,0.82769525,0.111192204
1,1,0.3718349,0.48099414,0.14717098
1,1,0.06410984,0.8098829,0.12600735
1,0,0.6108973,0.37385693,0.01524578
1,1,0.09174189,0.7864338,0.12182426
1,1,0.3148269,0.63396585,0.05120728
0,1,0.16798396,0.79065245,0.041363604
1,1,0.29014158,0.53021014,0.17964834
1,0,0.49883163,0.35322094,0.14794739
2,1,0.042651534,0.63408023,0.32326826
1,1,0.1136791,0.7412456,0.14507523
0,1,0.1806303,0.5383238,0.28104588
1,1,0.30818248,0.55833334,0.1334842
1,1,0.23464324,0.6089204,0.15643638
0,1,0.427215,0.5279156,0.04486939
0,1,0.40927365,0.47907105,0.11165532
1,1,0.30913195,0.5614902,0.1293779
1,1,0.13468319,0.6588154,0.2065014
1,1,0.13186009,0.7257987,0.14234121
1,1,0.2794597,0.58035237,0.14018789
1,1,0.22391088,0.71749777,0.05859131
1,1,0.04510783,0.48731726,0.46757492
1,1,0.2559587,0.53837687,0.20566447
1,1,0.22700928,0.64731246,0.12567827
1,1,0.2883485,0.54389125,0.16776028
1,1,0.34974113,0.37836406,0.27189478
2,1,0.1390953,0.56041586,0.3004888
1,1,0.31801587,0.64526904,0.036715075
0,1,0.22775637,0.6760368,0.09620679
1,1,0.36965433,0.57924986,0.05109581
1,1,0.35975087,0.41957355,0.22067562
0,2,0.09514278,0.28804162,0.61681557
0,1,0.20481633,0.5186907,0.276493
1,1,0.19079748,0.6774431,0.13175942
2,1,0.21366303,0.59004974,0.19628721
1,1,0.3081748,0.5732614,0.11856381
1,1,0.43163607,0.519147,0.04921694
0,1,0.16418788,0.7937781,0.04203399
2,1,0.22936489,0.6988501,0.07178501
0,0,0.47848567,0.3846332,0.13688111
0,1,0.287803,0.6598149,0.052382167
1,0,0.5417338,0.44074467,0.017521536
0,0,0.5451346,0.36068124,0.0941841
0,0,0.5367196,0.33736613,0.1259142
1,1,0.31242803,0.5347382,0.15283377
1,1,0.328105,0.53787464,0.1340204
1,1,0.20666122,0.6628295,0.13050926
1,1,0.31238526,0.5867212,0.10089356
0,1,0.27346483,0.4379006,0.28863463
2,1,0.4078397,0.5579892,0.03417112
1,1,0.26313296,0.6805923,0.056274686
1,1,0.0965022,0.7932625,0.11023536
2,1,0.18683936,0.5852621,0.22789852
1,1,0.2943834,0.59777504,0.107841544
2,1,0.0783536,0.82236516,0.099281296
0,0,0.4420474,0.3874997,0.17045288
0,0,0.51690227,0.4191397,0.063958
0,0,0.66872203,0.24722162,0.08405642
1,1,0.15421176,0.69280684,0.15298143
2,1,0.17227203,0.6061753,0.22155268
0,0,0.80266553,0.17365769,0.023676753
2,2,0.029688152,0.10303355,0.8672783
1,0,0.42087266,0.41455886,0.16456847
0,1,0.09577152,0.63728905,0.26693946
0,1,0.26418808,0.635537,0.10027486
1,1,0.2714532,0.5949804,0.13356638
1,0,0.45058492,0.35901776,0.19039732
1,1,0.17243123,0.54099345,0.28657535
1,1,0.20478725,0.46055567,0.3346571
2,1,0.24280281,0.6393881,0.117809065
0,1,0.19782023,0.5989624,0.20321736
1,1,0.29517436,0.450415,0.25441065
0,1,0.013741932,0.94358826,0.042669777
1,0,0.69508755,0.24188127,0.06303114
1,1,0.2429276,0.5142993,0.24277318
1,1,0.262568,0.6470789,0.09035317
2,1,0.39267468,0.42637572,0.18094964
1,1,0.18440357,0.6580285,0.15756796
0,0,0.81501776,0.12644425,0.058538005
1,1,0.07498851,0.5406404,0.3843711
2,2,0.2733784,0.3483794,0.3782422
2,1,0.33189765,0.41291416,0.2551882
1,1,0.23725025,0.67721254,0.08553722
1,1,0.12429975,0.6571338,0.21856642
1,1,0.31215024,0.54328936,0.14456038
1,1,0.25183526,0.56388396,0.18428077
0,0,0.4122708,0.32733965,0.2603895
2,1,0.2701509,0.47315454,0.25669453
1,1,0.18642984,0.63258,0.18099013
1,1,0.3419449,0.5671017,0.09095341
1,1,0.16942552,0.5844953,0.24607919
2,1,0.17255972,0.78693223,0.04050805
1,1,0.18280625,0.7344935,0.08270028
2,1,0.18479545,0.6432971,0.1719075
1,1,0.23423876,0.52439994,0.2413613
2,2,0.21769051,0.34856308,0.43374637
1,1,0.0896267,0.7163381,0.19403519
1,1,0.10161861,0.7853732,0.113008186
1,1,0.26971954,0.62942475,0.100855686
2,0,0.49675703,0.40673238,0.09651061
1,1,0.39716136,0.51055014,0.09228847
0,1,0.17201865,0.7816194,0.046361893
1,0,0.8028228,0.18598254,0.011194694
1,1,0.24553621,0.44985527,0.30460855
2,1,0.24981011,0.43504742,0.31514248
0,1,0.35444257,0.61633414,0.029223246
1,1,0.2861267,0.576611,0.13726234
1,1,0.25647897,0.57733655,0.16618451
0,1,0.1642556,0.7045295,0.13121489
1,1,0.275143,0.52151453,0.20334247
0,1,0.07978584,0.6184443,0.30176982
1,1,0.16943403,0.5459835,0.2845825
1,1,0.23461224,0.6932916,0.07209611
0,1,0.13766608,0.83543384,0.026900059
1,1,0.2201066,0.67294174,0.10695168
2,2,0.03267292,0.33692473,0.6304024
1,1,0.18601948,0.4577877,0.35619277
2,0,0.5608672,0.23735268,0.20178011
0,0,0.5308554,0.11770396,0.35144058
2,2,0.032566316,0.034790646,0.932643
2,1,0.26659247,0.6106485,0.122759044
1,1,0.051135864,0.58274376,0.36612037
1,1,0.21194509,0.45799074,0.33006412
0,2,0.15089111,0.40844026,0.44066864
0,1,0.37982148,0.5071502,0.11302836
1,1,0.23650238,0.6398168,0.123680815
0,1,0.28908616,0.62169486,0.089218915
1,1,0.10968585,0.6665079,0.2238062
2,1,0.05728885,0.7706481,0.17206302
1,1,0.22092111,0.5538314,0.22524755
1,1,0.14744258,0.68802494,0.1645325
2,0,0.5329114,0.23887609,0.22821249
1,1,0.19616994,0.6636337,0.14019637
1,1,0.14416203,0.70906985,0.14676814
2,1,0.26505712,0.59144944,0.14349341
2,1,0.14932229,0.6655501,0.18512763
0,1,0.2396278,0.5965307,0.16384147
0,1,0.3443715,0.5924836,0.063144915
1,1,0.28813103,0.65087914,0.0609898
1,0,0.50905424,0.35378343,0.13716236
0,0,0.49587128,0.41116568,0.092963025
0,1,0.40417612,0.46496767,0.13085623
1,1,0.47232142,0.4793928,0.048285812
2,1,0.2698669,0.5494833,0.18064977
1,1,0.22792345,0.6263062,0.14577033
1,1,0.27612814,0.6259131,0.09795877
2,1,0.3313055,0.59644336,0.07225115
2,2,0.08091569,0.234579,0.68450534
2,1,0.21635821,0.5307538,0.252888
2,1,0.2509351,0.5579246,0.19114022
2,1,0.22568433,0.62399024,0.15032545
1,1,0.2912464,0.52726907,0.18148457
1,1,0.3117749,0.43640974,0.25181532
1,1,0.3335574,0.35220572,0.31423682
0,1,0.3808648,0.521795,0.09734024
1,1,0.22165892,0.60466117,0.1736799
1,1,0.16075216,0.7357261,0.10352172
1,1,0.31610617,0.6224774,0.0614164
0,1,0.28257167,0.58600104,0.13142729
0,1,0.14863427,0.4829451,0.36842063
0,1,0.17107931,0.727521,0.10139974
1,1,0.4073902,0.42397174,0.168638
1,1,0.31770846,0.6295629,0.052728593
0,0,0.5054528,0.4065967,0.08795045
1,1,0.35042724,0.5421596,0.10741312
0,1,0.15013668,0.79207706,0.05778624
1,1,0.32921657,0.60571563,0.0650678
0,0,0.65065217,0.31241325,0.03693459
1,1,0.11895599,0.5593484,0.32169563
1,1,0.20422752,0.45988235,0.33589008
2,1,0.2864125,0.44283313,0.2707544
1,1,0.18587866,0.5013832,0.31273818
1,1,0.31693235,0.62459046,0.058477197
1,1,0.28556365,0.43048805,0.28394827
0,1,0.308442,0.5814084,0.11014959
0,0,0.6068493,0.22570533,0.16744536
0,1,0.1679981,0.47659463,0.35540727
1,1,0.33607394,0.5227245,0.14120159
1,1,0.30497316,0.554852,0.14017479
0,1,0.21344773,0.59758705,0.18896517
0,1,0.24470037,0.7335873,0.021712244
2,1,0.1020467,0.5589415,0.33901188
2,2,0.10017626,0.22488399,0.67493975
1,1,0.22607672,0.530975,0.24294831
1,1,0.049966317,0.8191084,0.13092531
2,1,0.28604057,0.64910525,0.06485412
1,1,0.39765194,0.47273314,0.12961489
0,1,0.36315092,0.5938602,0.04298885
1,1,0.1864625,0.6997288,0.11380873
1,1,0.25391588,0.46340904,0.28267515
1,1,0.23941416,0.50313306,0.2574528
1,1,0.10812692,0.7956464,0.09622662
0,1,0.10447865,0.55545044,0.3400709
0,1,0.19036444,0.6627961,0.14683956
1,0,0.5540945,0.39149475,0.054410793
0,0,0.5628469,0.37040484,0.066748306
1,1,0.02332725,0.63527894,0.34139383
1,0,0.4763714,0.43713433,0.08649426
1,0,0.7533345,0.23581916,0.010846381
1,1,0.15848051,0.67470646,0.16681306
2,1,0.36608833,0.4277375,0.20617424
1,1,0.2216866,0.70843935,0.069873974
2,1,0.28500855,0.45387256,0.26111892
2,0,0.56783116,0.25683135,0.17533752
1,1,0.29180562,0.5517424,0.15645204
0,1,0.22501685,0.6683069,0.10667624
1,1,0.19247188,0.45525888,0.3522693
2,0,0.7154747,0.27620673,0.008318491
1,1,0.2481111,0.6012334,0.15065551
0,1,0.13682052,0.7534867,0.10969281
1,1,0.18638162,0.64565885,0.16795951
2,2,0.07652821,0.24992734,0.67354447
0,1,0.23938332,0.49320278,0.2674139
0,1,0.2773586,0.56625646,0.15638493
0,0,0.57390255,0.3613394,0.06475809
1,2,0.18710335,0.25817567,0.554721
1,1,0.2370356,0.4096715,0.35329294
0,0,0.48846036,0.44513565,0.06640395
2,1,0.22623897,0.4982249,0.27553606
0,0,0.41370347,0.36372495,0.2225716
1,1,0.27656567,0.5614643,0.16196999
0,1,0.3701013,0.6072949,0.022603765
2,1,0.4244409,0.4798981,0.095661014
1,1,0.2445796,0.5293737,0.2260467
0,1,0.14948738,0.63864815,0.21186452
0,0,0.52548134,0.45311236,0.021406254
1,1,0.44682336,0.46187633,0.091300294
1,1,0.2838313,0.4362904,0.27987826
0,1,0.23847929,0.56835705,0.19316363
0,1,0.38296893,0.47469613,0.1423349
1,1,0.09885423,0.71523553,0.18591022
0,1,0.17366531,0.6452355,0.18109918
0,1,0.40228847,0.5429371,0.054774437
0,0,0.5064207,0.42443502,0.069144286
0,0,0.716602,0.1865101,0.096887894
1,0,0.77457666,0.2140068,0.011416538
1,1,0.13646668,0.707706,0.15582731
0,1,0.23310305,0.5523643,0.21453272
2,1,0.30217537,0.52264875,0.17517589
1,1,0.28425968,0.55656224,0.15917805
1,1,0.37667364,0.54467446,0.07865188
1,1,0.18463027,0.61482716,0.20054261
1,1,0.22876033,0.7084673,0.06277238
1,1,0.37708798,0.4546916,0.16822045
2,1,0.10266851,0.6599073,0.23742421
0,1,0.2839104,0.48589495,0.23019467
1,0,0.4464932,0.345068,0.20843875
0,1,0.1077485,0.56607527,0.3261763
0,1,0.2716814,0.6735088,0.054809805
2,1,0.18052277,0.66214436,0.15733287
0,1,0.22642808,0.73894304,0.03462889
2,2,0.048679065,0.35585532,0.5954656
0,1,0.13682052,0.7534867,0.10969281
1,1,0.17801905,0.66363144,0.15834951
1,1,0.10417105,0.7966306,0.0991983
0,1,0.37691578,0.52970123,0.09338302
0,1,0.37649176,0.45983198,0.16367629
0,1,0.23623751,0.58192116,0.18184134
1,1,0.2467355,0.7178846,0.035379857
1,1,0.14127533,0.7631732,0.09555144
1,1,0.25519377,0.66377175,0.08103448
1,0,0.5124642,0.45230517,0.035230573
1,1,0.25197396,0.60732526,0.14070077
2,1,0.29343516,0.55119073,0.15537414
1,1,0.22261824,0.67120016,0.10618164
1,1,0.28893188,0.54966456,0.16140361
1,0,0.52919215,0.42493954,0.04586832
1,1,0.27948713,0.5219008,0.19861214
0,0,0.79040414,0.12198923,0.08760661
1,1,0.025752624,0.63612145,0.33812594
1,0,0.86023605,0.10324087,0.036523115
1,1,0.2505819,0.6318916,0.11752653
2,2,0.038175132,0.40573397,0.5560909
1,0,0.4266593,0.34937522,0.22396545
2,1,0.24663655,0.65543467,0.097928785
2,1,0.42707574,0.45612994,0.11679433
1,1,0.03529073,0.51839095,0.4463183
0,0,0.6815171,0.26758346,0.050899435
0,1,0.4431232,0.47291884,0.083958
0,1,0.37551734,0.4797037,0.14477898
1,1,0.29846227,0.57331705,0.12822065
1,1,0.29623672,0.428483,0.27528024
0,0,0.7268873,0.22061278,0.05249987
0,1,0.34501433,0.51076645,0.14421922
2,1,0.27456784,0.5803601,0.14507203
0,0,0.6533504,0.28061444,0.06603512
1,1,0.15830462,0.7165885,0.12510689
0,1,0.1483521,0.7113307,0.1403172
2,1,0.19845945,0.7086089,0.092931665
1,1,0.26062772,0.3967028,0.34266946
1,1,0.117297076,0.5735039,0.309199
1,0,0.48727423,0.37592247,0.13680333
1,1,0.39548674,0.48694035,0.11757295
1,1,0.0654936,0.8003841,0.1341223
0,1,0.34956503,0.6229367,0.027498232
1,0,0.4727468,0.44163415,0.085619114
1,0,0.5472422,0.43282676,0.019931054
1,1,0.16695648,0.5128155,0.32022804
0,1,0.22935474,0.7270584,0.043586887
1,1,0.3322186,0.5226771,0.14510432
2,1,0.28263697,0.60008085,0.117282175
0,1,0.40150747,0.58143324,0.017059319
2,1,0.08255697,0.49999648,0.41744658
1,1,0.22241698,0.6901141,0.08746895
1,1,0.05202574,0.6126809,0.33529335
1,1,0.16524486,0.503251,0.33150408
1,2,0.08388235,0.43973058,0.47638705
1,1,0.056257278,0.67694765,0.26679507
1,1,0.30728018,0.58990806,0.10281172
1,2,0.15808249,0.4000475,0.44187
0,1,0.09291556,0.7056778,0.20140661
1,1,0.41615266,0.5077236,0.07612371
2,1,0.21371566,0.7169055,0.06937885
0,2,0.035721593,0.44219825,0.5220801
1,1,0.33301404,0.5579133,0.10907266
2,2,0.04842111,0.1409388,0.8106401
1,1,0.11338629,0.6181046,0.26850915
0,1,0.33620048,0.501915,0.16188456
0,0,0.95673954,0.031336304,0.011924207
1,1,0.24887137,0.637629,0.11349963
2,2,0.12138782,0.34649432,0.5321179
1,1,0.20442332,0.42183205,0.37374464
2,1,0.3737796,0.4735692,0.15265112
1,1,0.31640783,0.5627477,0.12084441
1,1,0.11079509,0.7254209,0.16378406
0,1,0.19464095,0.54510504,0.26025406
0,1,0.118602015,0.68424547,0.1971525
2,1,0.24652702,0.53164047,0.22183248
1,1,0.34103718,0.5565454,0.102417424
1,1,0.35494316,0.49856523,0.1464916
0,1,0.22076033,0.6113967,0.16784303
1,1,0.30612963,0.48665497,0.20721544
1,1,0.39703968,0.42157596,0.18138433
0,0,0.51647514,0.38308558,0.10043926
2,1,0.32479185,0.5975203,0.077687904
0,1,0.3242367,0.3966791,0.2790842
1,1,0.22218604,0.42927822,0.3485358
1,1,0.26857275,0.61507213,0.11635515
0,0,0.64448726,0.3396614,0.015851405
1,1,0.18091018,0.6485523,0.17053753
1,1,0.09085919,0.63678336,0.27235743
1,1,0.34325022,0.45498523,0.20176455
1,2,0.022508876,0.31147826,0.6660129
2,2,0.18117245,0.36234066,0.4564869
2,1,0.2636569,0.5597875,0.1765556
2,1,0.14601319,0.5599534,0.29403347
0,1,0.2683544,0.69556534,0.036080223
1,1,0.14657116,0.7431544,0.11027447
1,1,0.45338085,0.51888335,0.02773582
1,1,0.31291616,0.5975812,0.08950259
2,1,0.06949644,0.71015984,0.22034372
1,1,0.22142367,0.6579422,0.120634146
2,1,0.20051253,0.58002156,0.21946596
0,0,0.48412398,0.3500552,0.16582079
0,1,0.18187389,0.7473088,0.070817284
1,1,0.2808816,0.5661911,0.15292731
1,1,0.16246495,0.6849837,0.15255137
2,1,0.061702285,0.72511464,0.21318309
2,2,0.19283974,0.24668385,0.5604764
2,1,0.32950416,0.34581092,0.3246849
1,1,0.081985705,0.7761333,0.14188093
0,1,0.16118725,0.53857434,0.3002384
1,1,0.09802149,0.8274327,0.07454584
