y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.2132296860218048,0.5735406279563904,0.2132296860218048
1,1,0.20216497778892517,0.5956700444221497,0.20216497778892517
0,1,0.15532552747342265,0.6306107044219971,0.21406376810458028
1,0,0.23784202337265015,0.5243159532546997,0.23784202337265015
0,1,0.1869366013302809,0.619683027267456,0.19338037140226305
1,1,0.16071200370788574,0.6785759925842285,0.16071200370788574
0,0,0.4408725579577464,0.5202694535255432,0.03885798851671041
1,1,0.21113890409469604,0.5777221918106079,0.21113890409469604
2,2,0.019186868551070102,0.508024275302887,0.47278885614604294
0,1,0.02569606864888918,0.7966905236244202,0.17761340772669065
1,0,0.27713069319725037,0.44573861360549927,0.27713069319725037
0,1,0.3147582702728755,0.6522066593170166,0.03303507041010789
1,0,0.31444990634918213,0.37110015749931335,0.31444990634918213
1,0,0.2834169566631317,0.4331660866737366,0.2834169566631317
1,1,0.22812241315841675,0.5437551736831665,0.22812241315841675
1,1,0.2159768044948578,0.5680463910102844,0.2159768044948578
1,1,0.2261742651462555,0.547651469707489,0.2261742651462555
0,1,0.2739233408859043,0.6686585545539856,0.057418104560110095
0,0,0.310700253710138,0.5612560510635376,0.12804369522632442
0,1,0.26244336513098787,0.5817118287086487,0.15584480616036345
0,0,0.572486671045823,0.4163859486579895,0.011127380296187539
0,0,0.5220074499229099,0.389188289642334,0.08880426043475609
0,0,0.41554456046834076,0.4795440137386322,0.10491139599070465
1,0,0.2407737374305725,0.518452525138855,0.2407737374305725
0,0,0.24887316324311826,0.5412112474441528,0.2099155893127289
2,2,0.11172148432777718,0.48685336112976074,0.4014251545424621
1,1,0.13748499751091003,0.7250300049781799,0.13748499751091003
0,2,0.01687137774922398,0.5431954860687256,0.43993313618205043
1,1,0.17651182413101196,0.6469763517379761,0.17651182413101196
2,1,0.22005722962840935,0.6315113306045532,0.14843143976703743
0,0,0.3634068486004267,0.562611997127533,0.07398115427204033
2,2,0.0011628411360475738,0.23474867641925812,0.7640884973458555
0,0,0.3533873302251038,0.537367582321167,0.10924508745372918
1,0,0.2480212152004242,0.5039575695991516,0.2480212152004242
1,1,0.18078559637069702,0.638428807258606,0.18078559637069702
1,1,0.1946125626564026,0.6107748746871948,0.1946125626564026
1,1,0.22283145785331726,0.5543370842933655,0.22283145785331726
0,0,0.3454026499771743,0.6256144046783447,0.02898294534448098
0,0,0.24608467825335012,0.5125196576118469,0.24139566413480296
0,0,0.5040061220355199,0.4061691462993622,0.08982470186279556
1,1,0.14753025770187378,0.7049394845962524,0.14753025770187378
1,1,0.19014957547187805,0.6197008490562439,0.19014957547187805
1,0,0.23714712262153625,0.5257057547569275,0.23714712262153625
0,0,0.47405229707409546,0.514326810836792,0.011620892089112544
0,0,0.5215309927227167,0.3899054229259491,0.08856355454901177
1,0,0.24866116046905518,0.5026776790618896,0.24866116046905518
0,0,0.7054503069960418,0.2931349277496338,0.0014147652543243794
1,0,0.3010755777359009,0.39784881472587585,0.3010755777359009
1,1,0.2240966260433197,0.5518067479133606,0.2240966260433197
1,1,0.17692363262176514,0.6461527347564697,0.17692363262176514
1,1,0.13140511512756348,0.737189769744873,0.13140511512756348
1,0,0.31517094373703003,0.36965808272361755,0.31517094373703003
1,1,0.20000457763671875,0.5999908447265625,0.20000457763671875
1,0,0.3599827289581299,0.28003451228141785,0.3599827289581299
2,2,0.1460959380896032,0.5130123496055603,0.3408917123048365
1,0,0.24781817197799683,0.5043636560440063,0.24781817197799683
1,1,0.16877660155296326,0.6624467968940735,0.16877660155296326
2,2,0.09946459249868944,0.33834248781204224,0.5621929196892683
0,0,0.4529168195797624,0.4999202489852905,0.0471629314349471
1,0,0.25969845056533813,0.48060309886932373,0.25969845056533813
0,0,0.44533545681880327,0.5398696660995483,0.014794877081648394
1,1,0.19807496666908264,0.6038500666618347,0.19807496666908264
2,0,0.27110381430622255,0.5434824228286743,0.18541376286510314
1,0,0.31617921590805054,0.36764153838157654,0.31617921590805054
0,0,0.41152099142073695,0.4264427423477173,0.16203626623154577
0,0,0.47932206637486985,0.48910462856292725,0.031573305062202905
2,2,0.03583004725574224,0.6288418173789978,0.33532813536525996
1,0,0.24794632196426392,0.5041073560714722,0.24794632196426392
0,0,0.44865088759763694,0.5425052642822266,0.0088438481201365
0,0,0.5489935453494468,0.4204150438308716,0.03059141081968164
1,0,0.33864742517471313,0.32270511984825134,0.33864742517471313
0,1,0.13592937893259105,0.6222716569900513,0.24179896407735768
1,1,0.2058897316455841,0.5882205367088318,0.2058897316455841
1,0,0.2610193192958832,0.47796136140823364,0.2610193192958832
1,1,0.20491543412208557,0.5901691317558289,0.20491543412208557
1,1,0.15602338314056396,0.6879532337188721,0.15602338314056396
1,1,0.1821262538433075,0.635747492313385,0.1821262538433075
1,0,0.26793372631073,0.46413254737854004,0.26793372631073
2,1,0.15875639269503417,0.6777611374855042,0.16348246981946168
1,1,0.1656944751739502,0.6686110496520996,0.1656944751739502
0,1,0.16187729550241947,0.6193382143974304,0.2187844901001501
2,2,0.29764453214071196,0.3987051546573639,0.30365034300424654
1,1,0.14782977104187012,0.7043404579162598,0.14782977104187012
0,1,0.20934379334910602,0.5908120274543762,0.19984417919651776
1,0,0.32481294870376587,0.35037410259246826,0.32481294870376587
0,0,0.610595787839685,0.37576356530189514,0.013640676660742201
1,1,0.22276175022125244,0.5544764995574951,0.22276175022125244
1,1,0.12547746300697327,0.7490450739860535,0.12547746300697327
1,1,0.1988486647605896,0.6023026704788208,0.1988486647605896
0,1,0.22856168529989418,0.6028821468353271,0.16855616786477867
1,1,0.14573019742965698,0.708539605140686,0.14573019742965698
1,0,0.2621491551399231,0.4757017195224762,0.2621491551399231
1,1,0.22172370553016663,0.5565525889396667,0.22172370553016663
2,0,0.24647977099463958,0.5185343027114868,0.2349859262938736
0,0,0.4600144746712047,0.5193861126899719,0.020599412638823367
1,1,0.15352612733840942,0.6929477453231812,0.15352612733840942
1,1,0.19257602095603943,0.6148479580879211,0.19257602095603943
0,0,0.3796243615172017,0.553971529006958,0.0664041094758403
1,0,0.30593419075012207,0.38813161849975586,0.30593419075012207
2,2,0.10913711616688815,0.5028703212738037,0.38799256255930814
2,2,0.2368719157264607,0.5232838988304138,0.23984418544312547
1,0,0.2518497705459595,0.49630048871040344,0.2518497705459595
0,1,0.2632305629297207,0.6165851950645447,0.12018424200573463
1,0,0.2363622486591339,0.5272755026817322,0.2363622486591339
2,1,0.14854404611351413,0.7269985675811768,0.12445738630530911
0,2,0.28945450037848985,0.3999710977077484,0.31057437211143935
0,0,0.35975832561529586,0.5893305540084839,0.050911120376220254
0,2,0.0759044632662409,0.5867920517921448,0.33730348494161433
2,0,0.28268310677503905,0.4681549370288849,0.24916198599839845
1,0,0.26243478059768677,0.4751304090023041,0.26243478059768677
2,0,0.36583812475600297,0.6275092363357544,0.006652638908242636
1,0,0.32863688468933105,0.3427262306213379,0.32863688468933105
1,1,0.16213521361351013,0.6757295727729797,0.16213521361351013
1,1,0.21071314811706543,0.5785737037658691,0.21071314811706543
0,0,0.3561905110778234,0.5456218123435974,0.09818767657857919
2,2,0.05022507508845475,0.5748096704483032,0.374965254463242
0,1,0.27329274820833405,0.6430680751800537,0.08363917661161224
1,1,0.18540459871292114,0.6291908025741577,0.18540459871292114
0,0,0.37813787971094825,0.5959033966064453,0.025958723682606433
0,1,0.2522086817364553,0.7212429642677307,0.02654835399581401
1,1,0.21855628490447998,0.56288743019104,0.21855628490447998
0,0,0.2813935951082094,0.4536781907081604,0.2649282141836302
1,1,0.20656567811965942,0.5868686437606812,0.20656567811965942
1,1,0.12407884001731873,0.7518423199653625,0.12407884001731873
0,2,0.16080397872260832,0.5503305196762085,0.2888655016011832
2,2,0.004861413127066561,0.46480539441108704,0.5303332222641688
1,1,0.18612560629844666,0.6277487874031067,0.18612560629844666
0,0,0.417682565055145,0.49384596943855286,0.08847149530862453
2,0,0.48003241092981597,0.5030871033668518,0.016880485703332226
2,0,0.4493585216955154,0.5137163996696472,0.036925078634837405
0,0,0.4828774697290612,0.44423454999923706,0.07288798027170174
2,0,0.5093793505534912,0.4778706431388855,0.012750006307623352
2,0,0.5351049454120016,0.30522486567497253,0.15967015911070348
0,0,0.6504412830608075,0.32713428139686584,0.022424465344649036
1,0,0.2451629638671875,0.509674072265625,0.2451629638671875
2,0,0.3402143319424269,0.6015108823776245,0.05827478567994859
1,1,0.23075762391090393,0.5384847521781921,0.23075762391090393
2,0,0.4015301975704233,0.4468472898006439,0.1516224828266104
1,1,0.16827073693275452,0.663458526134491,0.16827073693275452
2,0,0.32135110706624914,0.6123669147491455,0.06628197818460535
0,1,0.14081040018302815,0.6481795907020569,0.21101000911491496
2,1,0.24704559904495937,0.6334293484687805,0.11952505248626011
2,1,0.2961804183969434,0.6149707436561584,0.08884883794689813
0,0,0.7325263559363293,0.264697790145874,0.002775853917796667
1,0,0.3798331022262573,0.24033376574516296,0.3798331022262573
2,2,0.19162277667469851,0.43230077624320984,0.37607641727976926
1,1,0.2007051408290863,0.5985897183418274,0.2007051408290863
2,1,0.22742167266063262,0.6598893404006958,0.11268898693867158
1,0,0.24300527572631836,0.5139894485473633,0.24300527572631836
0,0,0.3996265670347441,0.5225571393966675,0.07781629356858843
0,0,0.33440278622602193,0.5206982493400574,0.1448989644339207
0,0,0.30759266042280586,0.6035261750221252,0.08888116455506889
1,1,0.18589118123054504,0.6282176375389099,0.18589118123054504
1,1,0.22651594877243042,0.5469681024551392,0.22651594877243042
1,1,0.2220773994922638,0.5558452010154724,0.2220773994922638
0,2,0.03290562218451498,0.5605713725090027,0.40652300530648233
2,1,0.23777001293168354,0.5781983733177185,0.18403161375059796
2,1,0.09933308622635018,0.6415535807609558,0.259113333012694
1,1,0.1919982135295868,0.6160035729408264,0.1919982135295868
0,2,0.15083250834681827,0.49436432123184204,0.3548031704213397
0,1,0.094952854944097,0.6371610164642334,0.2678861285916696
0,2,0.01628872204982912,0.5111202001571655,0.47259107779300535
1,0,0.2540750503540039,0.4918498992919922,0.2540750503540039
1,1,0.11483022570610046,0.7703395485877991,0.11483022570610046
0,0,0.27786850143851893,0.45166417956352234,0.27046728919563634
2,1,0.058811593522761996,0.6209111213684082,0.3202772851088298
0,2,0.031221367340436235,0.4992324113845825,0.46954622127498125
1,0,0.29975074529647827,0.40049850940704346,0.29975074529647827
2,0,0.33568361169928096,0.5771766304969788,0.08713975780374028
2,0,0.37279149335074635,0.5495471954345703,0.07766131121468334
1,1,0.17950421571731567,0.6409915685653687,0.17950421571731567
1,1,0.21729660034179688,0.5654067993164062,0.21729660034179688
1,1,0.15700885653495789,0.6859822869300842,0.15700885653495789
1,1,0.21999356150627136,0.5600128769874573,0.21999356150627136
1,1,0.14702636003494263,0.7059472799301147,0.14702636003494263
1,0,0.23911342024803162,0.5217731595039368,0.23911342024803162
2,0,0.3536660335950472,0.6011106967926025,0.045223269612350236
0,1,0.11217466895841,0.7505952715873718,0.13723005945421818
1,1,0.17894458770751953,0.6421108245849609,0.17894458770751953
1,0,0.24036899209022522,0.5192620158195496,0.24036899209022522
1,1,0.18591856956481934,0.6281628608703613,0.18591856956481934
1,0,0.24092525243759155,0.5181494951248169,0.24092525243759155
2,2,0.2039040810486128,0.4843776524066925,0.3117182963470171
2,0,0.3066888191084729,0.5502440333366394,0.1430671475548877
0,0,0.2998257210640354,0.5786449313163757,0.12152934761958889
1,1,0.18679013848304749,0.626419723033905,0.18679013848304749
1,1,0.19815531373023987,0.6036893725395203,0.19815531373023987
1,0,0.24716433882713318,0.5056713223457336,0.24716433882713318
0,1,0.17422819879733709,0.6121335029602051,0.21363829824245784
2,1,0.21491938063510574,0.5565494894981384,0.22853112986675583
1,1,0.2081403136253357,0.5837193727493286,0.2081403136253357
1,0,0.2412899136543274,0.5174201726913452,0.2412899136543274
0,0,0.3699282849949519,0.507924497127533,0.12214721787751515
1,1,0.09493017196655273,0.8101396560668945,0.09493017196655273
2,2,0.13958764828416292,0.467436820268631,0.3929755612495285
1,0,0.2818621098995209,0.43627578020095825,0.2818621098995209
1,1,0.2226535677909851,0.5546928644180298,0.2226535677909851
1,1,0.21112197637557983,0.5777560472488403,0.21112197637557983
1,1,0.17864274978637695,0.6427145004272461,0.17864274978637695
0,1,0.17197696977942378,0.5857947468757629,0.24222828334481328
0,0,0.4657974040676791,0.5209091305732727,0.013293465359048184
0,0,0.48439570588339365,0.4996703565120697,0.015933907802214264
1,1,0.1701975166797638,0.6596049666404724,0.1701975166797638
1,1,0.20755460858345032,0.5848907828330994,0.20755460858345032
1,1,0.20467019081115723,0.5906596183776855,0.20467019081115723
1,0,0.278840035200119,0.44231992959976196,0.278840035200119
1,0,0.3110881447792053,0.37782374024391174,0.3110881447792053
0,1,0.28168534880767027,0.6491098999977112,0.06920475119461855
1,1,0.18722999095916748,0.625540018081665,0.18722999095916748
1,1,0.1645115613937378,0.6709768772125244,0.1645115613937378
1,1,0.19156569242477417,0.6168686151504517,0.19156569242477417
1,1,0.19167503714561462,0.6166499257087708,0.19167503714561462
1,0,0.2984268367290497,0.40314632654190063,0.2984268367290497
1,1,0.15058133006095886,0.6988373398780823,0.15058133006095886
1,1,0.18796434998512268,0.6240713000297546,0.18796434998512268
0,1,0.24229673555225872,0.6902332305908203,0.06747003385692096
1,1,0.22173702716827393,0.5565259456634521,0.22173702716827393
1,1,0.22617501020431519,0.5476499795913696,0.22617501020431519
2,2,0.0507016865832175,0.5833707451820374,0.36592756823474515
1,1,0.1730216145515442,0.6539567708969116,0.1730216145515442
0,2,0.09200957703019341,0.5893661975860596,0.318624225383747
1,1,0.21539855003356934,0.5692028999328613,0.21539855003356934
1,0,0.25281471014022827,0.49437054991722107,0.25281471014022827
0,0,0.388596107464366,0.5650132298469543,0.04639066268867964
0,0,0.35286784812552696,0.4958905875682831,0.15124153450386757
1,0,0.249038428068161,0.501923143863678,0.249038428068161
1,1,0.1784188449382782,0.6431623101234436,0.1784188449382782
1,1,0.21272751688957214,0.5745449662208557,0.21272751688957214
1,1,0.1902204155921936,0.6195591688156128,0.1902204155921936
1,1,0.17683491110801697,0.6463301777839661,0.17683491110801697
1,0,0.27499470114707947,0.45001059770584106,0.27499470114707947
1,1,0.1989801824092865,0.602039635181427,0.1989801824092865
1,1,0.19824883341789246,0.6035023331642151,0.19824883341789246
1,1,0.22841599583625793,0.5431680083274841,0.22841599583625793
1,1,0.20529654622077942,0.5894069075584412,0.20529654622077942
2,2,0.03958521953459826,0.5604504346847534,0.3999643457806483
1,1,0.14039906859397888,0.7192018628120422,0.14039906859397888
0,1,0.21820184194776715,0.6081739068031311,0.17362425124910175
1,1,0.18378660082817078,0.6324267983436584,0.18378660082817078
1,1,0.17056047916412354,0.6588790416717529,0.17056047916412354
0,2,0.005436268667317612,0.19812165200710297,0.7964420644244182
0,0,0.37554976481245816,0.5874201655387878,0.037030069648753994
1,1,0.1864759922027588,0.6270480155944824,0.1864759922027588
2,0,0.3289738819221171,0.551751971244812,0.11927414683307092
1,0,0.26562660932540894,0.46874678134918213,0.26562660932540894
1,1,0.22475028038024902,0.550499439239502,0.22475028038024902
0,1,0.23975411956796933,0.6910978555679321,0.06914802486409855
2,0,0.3470659415460986,0.6157011389732361,0.037232919480665316
0,0,0.4396034501499102,0.5321443676948547,0.02825218215523506
0,0,0.3730131720837164,0.5629031658172607,0.06408366209902283
1,0,0.30160051584243774,0.3967989683151245,0.30160051584243774
0,0,0.5935853492792234,0.40167978405952454,0.0047348964635745006
0,0,0.5486822289431714,0.4239569902420044,0.02736078081482418
1,1,0.2140156626701355,0.571968674659729,0.2140156626701355
1,1,0.17937931418418884,0.6412413716316223,0.17937931418418884
1,1,0.185069739818573,0.629860520362854,0.185069739818573
1,1,0.21552953124046326,0.5689409375190735,0.21552953124046326
0,0,0.3470656282139828,0.45703744888305664,0.19589692290296057
2,0,0.44485118444866245,0.5501912236213684,0.004957591929969141
1,1,0.20226383209228516,0.5954723358154297,0.20226383209228516
1,1,0.1741330325603485,0.651733934879303,0.1741330325603485
2,1,0.10886061373921052,0.6099398136138916,0.2811995726468979
1,1,0.19461411237716675,0.6107717752456665,0.19461411237716675
2,1,0.1748630744348887,0.6304991245269775,0.19463780103813377
0,0,0.4365903901607524,0.48758020997047424,0.07582942967109574
0,0,0.4893954537095908,0.47908544540405273,0.031519100886356455
0,0,0.5536542940834721,0.44443315267562866,0.0019125532408992285
1,1,0.21755638718605042,0.5648872256278992,0.21755638718605042
2,1,0.21780792380355507,0.6079803705215454,0.17421170567489952
0,0,0.4439436999047075,0.5092225074768066,0.04683379261848586
2,2,0.0002676850277585213,0.3080962300300598,0.6916360849421817
1,0,0.26192140579223633,0.47615718841552734,0.26192140579223633
0,2,0.07628204862217824,0.5779640078544617,0.3457539435233601
0,0,0.46324125484176193,0.5043590068817139,0.032399738276524204
1,1,0.21253028512001038,0.5749394297599792,0.21253028512001038
1,0,0.25984930992126465,0.4803013503551483,0.25984930992126465
1,1,0.18805477023124695,0.6238904595375061,0.18805477023124695
1,1,0.212499737739563,0.575000524520874,0.212499737739563
2,1,0.28868548225393553,0.6304929852485657,0.0808215324974988
0,0,0.38648834263253207,0.5165268778800964,0.0969847794873715
1,1,0.2030300498008728,0.5939399003982544,0.2030300498008728
0,1,0.0291471789629405,0.9559703469276428,0.014882474109416677
1,0,0.2473459243774414,0.5053081512451172,0.2473459243774414
1,1,0.1921561360359192,0.6156877279281616,0.1921561360359192
1,1,0.2320757806301117,0.5358484387397766,0.2320757806301117
2,2,0.12224242163083332,0.5773378610610962,0.3004197173080705
1,1,0.22189921140670776,0.5562015771865845,0.22189921140670776
0,0,0.5037749806144198,0.4937182068824768,0.0025068125031033617
1,0,0.23522061109542847,0.5295587778091431,0.23522061109542847
2,2,0.16810849692697616,0.5460100173950195,0.2858814856780043
2,2,0.1110831481938046,0.5548909902572632,0.3340258615489322
1,1,0.2052266001701355,0.589546799659729,0.2052266001701355
1,1,0.19635725021362305,0.6072854995727539,0.19635725021362305
1,1,0.20759668946266174,0.5848066210746765,0.20759668946266174
1,1,0.19286996126174927,0.6142600774765015,0.19286996126174927
0,0,0.5231215478886497,0.36741289496421814,0.10946552734480974
2,0,0.34132802229031256,0.605201780796051,0.053470196913636414
1,1,0.19383937120437622,0.6123212575912476,0.19383937120437622
1,1,0.2019895315170288,0.5960209369659424,0.2019895315170288
1,1,0.19394436478614807,0.6121112704277039,0.19394436478614807
2,1,0.2523988991003421,0.7371168732643127,0.010484227635345178
1,1,0.15979105234146118,0.6804178953170776,0.15979105234146118
2,0,0.3317826265522257,0.6272856593132019,0.04093171413457242
1,1,0.17882892489433289,0.6423421502113342,0.17882892489433289
2,2,0.23944775275007046,0.46386873722076416,0.2966835100291654
1,1,0.19659149646759033,0.6068170070648193,0.19659149646759033
1,1,0.13998249173164368,0.7200350165367126,0.13998249173164368
1,1,0.20459365844726562,0.5908126831054688,0.20459365844726562
2,0,0.453472539951818,0.4842713177204132,0.06225617213009116
1,1,0.22021886706352234,0.5595622658729553,0.22021886706352234
0,0,0.3719893492405326,0.61781245470047,0.01019819605899741
1,0,0.3936699330806732,0.21266011893749237,0.3936699330806732
1,1,0.22052255272865295,0.5589548945426941,0.22052255272865295
2,0,0.3324042959706972,0.49256080389022827,0.17503490013907452
0,0,0.6548481436128455,0.3287871479988098,0.016364708388344695
1,1,0.19238519668579102,0.615229606628418,0.19238519668579102
1,0,0.23629415035247803,0.527411699295044,0.23629415035247803
0,0,0.5150435653663656,0.3871996998786926,0.09775673475494173
1,1,0.17795127630233765,0.6440974473953247,0.17795127630233765
0,2,0.024747472383525038,0.5591968894004822,0.4160556382159928
1,1,0.23310473561286926,0.5337905287742615,0.23310473561286926
1,1,0.12402606010437012,0.7519478797912598,0.12402606010437012
0,0,0.3721828457804399,0.6019980311393738,0.0258191230801863
1,1,0.2110258936882019,0.5779482126235962,0.2110258936882019
2,2,0.0027408195032105898,0.4745430648326874,0.5227160858617796
1,1,0.18844622373580933,0.6231075525283813,0.18844622373580933
2,0,0.29362967538265394,0.5811597108840942,0.12521061373325182
0,0,0.38614955389118677,0.473410040140152,0.14044043577098364
2,2,0.0077731549660395305,0.2298383265733719,0.7623885333617497
2,1,0.14005014350995104,0.6438093781471252,0.21614047834292371
1,1,0.18525218963623047,0.6294956207275391,0.18525218963623047
1,1,0.21229037642478943,0.5754192471504211,0.21229037642478943
0,2,0.09657321854461998,0.5181845426559448,0.3852422387994352
0,1,0.2813448653153472,0.5819509029388428,0.13670423174581003
1,1,0.2308565080165863,0.5382869839668274,0.2308565080165863
0,0,0.4109342693292888,0.5171748995780945,0.07189083109261674
1,1,0.13849401473999023,0.7230119705200195,0.13849401473999023
2,1,0.00848937440632025,0.7269406914710999,0.2645699341225799
1,0,0.25755199790000916,0.4848960041999817,0.25755199790000916
1,1,0.21062657237052917,0.5787468552589417,0.21062657237052917
2,0,0.4326286386527656,0.4453960657119751,0.12197529563525933
1,1,0.1502155363559723,0.6995689272880554,0.1502155363559723
1,1,0.10722973942756653,0.7855405211448669,0.10722973942756653
2,1,0.2493648429790163,0.6345505118370056,0.1160846451839781
2,2,0.07494366289213783,0.5843474268913269,0.34070891021653527
0,1,0.2239930359136011,0.5841315388679504,0.19187542521844847
0,0,0.3609252651868502,0.5911029577255249,0.0479717770876249
1,1,0.1909397542476654,0.6181204915046692,0.1909397542476654
1,1,0.19920587539672852,0.601588249206543,0.19920587539672852
0,0,0.4547666141060063,0.4139728248119354,0.13126053127973591
0,0,0.42605426668279733,0.4855482876300812,0.08839747548944388
1,1,0.18867456912994385,0.6226508617401123,0.18867456912994385
2,1,0.031155226074530695,0.6721714735031128,0.2966733004223565
1,1,0.2063218355178833,0.5873563289642334,0.2063218355178833
1,0,0.30173081159591675,0.3965383470058441,0.30173081159591675
2,0,0.32637056888497895,0.5728845000267029,0.10074493108831817
2,2,0.014654932255863118,0.45072612166404724,0.5346189162777673
2,2,0.07885247901296388,0.5852516889572144,0.33589583202982176
2,0,0.365300425740152,0.5414630174636841,0.09323655679616394
2,1,0.2550564302789802,0.6469408869743347,0.09800268274668511
1,1,0.21493709087371826,0.5701258182525635,0.21493709087371826
1,1,0.22443965077400208,0.5511206984519958,0.22443965077400208
1,1,0.22271671891212463,0.5545665621757507,0.22271671891212463
0,0,0.31484627636409,0.5555465817451477,0.12960714189076228
1,1,0.19735503196716309,0.6052899360656738,0.19735503196716309
1,1,0.16242563724517822,0.6751487255096436,0.16242563724517822
1,1,0.20886284112930298,0.582274317741394,0.20886284112930298
0,1,0.1965343599579228,0.6164894104003906,0.1869762296416866
0,1,0.2020468295337423,0.6159372329711914,0.18201593749506628
0,1,0.15792455455617826,0.6117044687271118,0.23037097671670992
1,0,0.24506548047065735,0.5098690390586853,0.24506548047065735
1,0,0.2551867365837097,0.48962652683258057,0.2551867365837097
0,0,0.3118526028836328,0.5394448041915894,0.14870259292477783
1,1,0.19617575407028198,0.607648491859436,0.19617575407028198
0,2,0.08242830575025817,0.5358977913856506,0.3816739028640912
1,1,0.19616544246673584,0.6076691150665283,0.19616544246673584
0,0,0.7563703300575142,0.23287758231163025,0.010752057828533168
1,1,0.19878360629081726,0.6024327874183655,0.19878360629081726
1,0,0.23550540208816528,0.5289891958236694,0.23550540208816528
2,0,0.47542972467917366,0.4307572543621063,0.09381299115639763
1,1,0.20341923832893372,0.5931615233421326,0.20341923832893372
1,1,0.2199956178665161,0.5600087642669678,0.2199956178665161
1,1,0.1607600748538971,0.6784798502922058,0.1607600748538971
0,0,0.47221254858915174,0.46259158849716187,0.0651958629136864
0,0,0.5648877935877294,0.4223719537258148,0.012740222884133345
0,1,0.267490979227329,0.6262306571006775,0.1062783636719935
1,1,0.20618772506713867,0.5876245498657227,0.20618772506713867
